,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5_o_Clock_Shadow,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.67972013892384,88.22670760557709,87.63275783963357,86.9985402929481,86.26365329440782,85.78547339809735,85.24185835808125,85.07072028992802,84.76367846177078,84.56737303065385,84.13449438767806,84.22006342175467,83.5959128202547,83.70664921729501,83.57577892988373,83.54557809432728,83.48517642321437,83.53047767654905,83.49524336839985,83.31403835506116,82.87109276689988,83.27880404691196,83.15296723209342,83.47007600543616,82.85599234912166,82.48351537725877,82.85095887652892,83.26873710172649,82.83082498615795,83.26370362913374,82.76538984245231,82.87612623949262,83.07746514320229,83.11773292394423,83.5355111491418
Arched_Eyebrows,69.64312679317462,72.72864549252529,72.85448230734383,71.80752000805356,70.98203050284391,70.2320430865254,69.38138621835203,69.63305984798913,70.06090501837218,70.44344893542055,70.6548547843157,71.02229828358584,70.78572507172699,71.30920622137212,70.87632757839634,71.09276689988423,71.45014345396889,71.27397191322294,71.16826898877535,71.26390496803745,71.2689384406302,71.32430663915035,71.26390496803745,71.27397191322294,71.40987567322696,71.32430663915035,71.19846982433181,71.73705139175517,71.31927316655761,71.4400765087834,71.58101374138018,72.03402627472694,72.09946141843258,71.57598026878743,72.07429405546887,72.52227311622288,72.04912669250515,72.0893944732471,71.83772084361,72.4165701917753,72.88468314290029,72.8494488347511,72.22026476065838,73.25716011476318,72.6581768762269,73.28232747772688,73.13132329994463,73.2118588614285,73.02058690290431,73.30246136809785
Attractive,50.772638042985854,50.772638042985854,50.772638042985854,50.772638042985854,50.772638042985854,50.772638042985854,50.772638042985854,50.772638042985854,50.772638042985854,50.7776715155786,51.68873005486485,61.78587607590477,66.74888005234811,69.24044898575528,69.64816026576736,70.29747823023104,70.81592590728343,70.62968742135199,70.63472089394473,70.72028992802134,70.7152564554286,70.70518951024312,70.64478783913022,70.59948658579555,70.57431922283183,70.59948658579555,70.47364977097699,70.81592590728343,70.49378366134796,70.48371671616248,70.53908491468263,70.70518951024312,70.60452005838829,70.45854935319878,70.62465394875925,70.94679619469473,70.5944531132028,70.69008909246489,70.47364977097699,70.96189661247294,71.39477525544874,71.1733024613681,70.64982131172296,71.36960789248502,70.82599285246891,71.29913927618664,71.27397191322294,71.38974178285599,71.24377107766648,71.24880455025922
Bags_Under_Eyes,79.5439673830976,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.53390043791211,79.27719333568228,77.32923944229124,75.10947802889213,73.2722605325414,72.75884632808175,72.10449489102533,71.46021039915438,71.69678361101323,71.5608798510092,71.38974178285599,71.33437358433584,71.25887149544471,71.46524387174712,71.42497609100518,71.4149091458197,71.43000956359792,71.76221875471889,71.15820204358987,71.60114763175115,71.64141541249307,71.55584637841648,71.46524387174712,71.5961141591584,71.82262042583179,71.72195097397694,71.4400765087834,72.07429405546887,72.04912669250515,72.45683797251723,72.02395932954146,71.6917501384205,72.10449489102533,72.6330095132632,72.16489656213822,72.72361201993255,72.15986308954548,72.35113504806966,72.46690491770272,72.6934111843761,73.10112246438818
Bald,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026
Bangs,17.093672924950923,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86938138621835,84.86938138621835,84.86938138621835,84.8744148588111,84.8744148588111,84.87944833140384,84.88448180399658,84.8995822217748,84.90964916696029,84.92978305733125,84.93985000251674,84.96501736548045,84.97005083807319,85.00025167362963
Big_Lips,32.65213670911562,70.04077112800121,75.76382946594856,75.794030301505,75.79906377409775,75.80409724669049,75.76382946594856,75.47692152816228,74.30412241405345,72.37126893844064,70.58438616801732,69.1951477324206,67.94181305682791,67.80087582423114,66.80928172346101,66.84954950420295,67.5190013590376,67.08108924346907,66.98545326420698,66.74888005234811,66.55257462123119,66.41667086122716,66.41667086122716,66.33613529974329,66.46700558715457,66.46197211456183,66.30593446418685,66.72874616197714,66.22036543011023,66.36633613529975,66.38143655307798,66.62807671012231,66.70861227160619,66.21533195751749,66.62304323752957,67.16665827754568,66.40157044344893,66.55257462123119,66.6985453264207,66.98041979161424,67.28746161977148,67.44349927014648,66.66834449086424,67.65490511904163,67.15155785976745,67.90657874867871,67.55423566718679,67.89147833090048,67.81597624200936,68.21362057683596
Big_Nose,66.55760809382393,76.2873106155937,76.29737756077918,76.29737756077918,76.29737756077918,76.31751145115015,76.54905119041626,77.17823526450898,76.51381688226708,74.56586298887602,72.72361201993255,71.4753108169326,71.22363718729551,70.42834851764232,70.8712941058036,70.57431922283183,70.34781295615845,70.75049076357779,70.87632757839634,70.84612674283989,70.90652841395278,70.88136105098907,71.14310162581165,71.233704132481,71.25383802285197,71.33437358433584,71.61121457693663,71.30920622137212,71.7521518095334,71.78235264508984,71.89308904213017,71.82765389842453,72.01892585694871,72.34610157547692,72.28066643177128,72.04912669250515,72.70851160215433,72.72361201993255,73.32259525846882,72.88971661549303,72.59274173252126,72.9954195399406,73.669904867368,73.15649066290834,73.7907082095938,73.42326471032365,73.61957014144058,73.7303065384809,74.09775003775104,74.58096340665425
Black_Hair,70.42331504504958,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.89973322595259,76.08093823929129,76.5893189711582,76.20174158151708,74.06251572960186,72.05919363769064,70.66995520209393,71.13303468062617,70.80082548950521,70.97196355765843,71.41994261841245,71.90315598731564,72.56757436955756,73.4534655458801,74.43499270146474,75.11954497407761,76.18160769114613,77.11280012080334,78.0490260230533,78.67317662455328,79.86107615644033,80.55066190164595,81.03890874314189,81.4969547490814,81.8845321387225,81.93990033724266,82.33754467206926,82.25700911058539,82.93149443801279,82.30734383651281,82.48854884985151,82.88115971208536,82.8610258217144,82.66975386319021,83.07243167060955,82.69492122615392,82.50868274022248,82.98686263653295,82.50364926762974,83.11773292394423
Blond_Hair,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.16132279659737,86.34922232848442,88.02033522927468,88.78542306337143,89.49010922635526,89.64111340413751,89.68641465747218,89.807217999698,90.02869079377862,90.14949413600444,90.23506317008103,90.33573262193588,90.52197110786732,90.48673679971813,90.57733930638747,90.76357779231893,90.74344390194796,90.73337695676247,90.80384557306085,91.04545225751245,90.78371168268988,91.03538531232698,91.01525142195601,91.04545225751245,91.20148990788745,91.14612170936729,91.03538531232698,91.24679116122212,90.76861126491167,91.1964564352947,91.23672421603665,91.13102129158906,90.9649166960286,91.44309659233906,91.09075351084714,91.48336437308099,91.55886646197212,91.38772839381889,91.56389993456486,91.41792922937535
Blurry,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199
Brown_Hair,79.65470378013792,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.67483767050888,79.57416821865405,79.46343182161372,78.89464941863392,78.79901343937182,78.69834398751699,78.6882770423315,78.7486787134444,78.71847787788795,78.7486787134444,78.7486787134444,78.78391302159359,78.77384607640812,78.7134444052952,78.71847787788795,78.92485025419036,78.8694820556702,78.9298837267831,78.86444858307746,78.77384607640812,78.7134444052952,78.82418080233553,78.87451552826295,78.89464941863392,78.87954900085569,78.98525192530326,79.0859213771581,79.21175819197664,79.33759500679518,79.458398349021,79.54900085569034,79.71510545125082,79.76040670458549,80.02214727940806,79.95167866310967,80.17315145719031,80.17818492978306,80.26375396385967,80.50536064831127,80.52549453868224,80.68153218905724
Bushy_Eyebrows,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.31232697437963,85.3223939195651,85.36266170030704,85.4180298988272,85.46333115216187,85.65460311068607,85.66467005587154,85.88110937735944,85.99184577439976,85.99184577439976,85.9968792469925,85.9616449388433,85.97171188402879,85.87104243217395,85.91634368550864
Chubby,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825
Double_Chin,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938
