,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5_o_Clock_Shadow,93.71822620425831,93.763527457593,93.74842703981477,93.87929732722606,93.75346051240751,93.83902954648411,93.78366134796396,93.79876176574219,93.8239291287059,93.77862787537121,93.86923038204057,93.80882871092767,93.85412996426234,93.92459858056073,93.91453163537524,93.83399607389138,93.95479941611718,93.91453163537524,93.92963205315347,93.87426385463331,93.7886948205567,93.8490964916696,93.88936427241154,93.8490964916696,93.86419690944783,93.91956510796798,93.80882871092767,93.9094981627825,93.84406301907686,93.96486636130267,93.91453163537524,93.9094981627825,93.89943121759703,94.0051341420446,93.91956510796798,93.99506719685911,93.95983288870993,94.02023455982282,93.94976594352444,93.95479941611718,93.92963205315347,93.97996677908088,93.93969899833895,93.94976594352444,93.94976594352444,93.91453163537524,93.96486636130267,93.93466552574621,93.96486636130267,94.01016761463734,94.00010066945185,93.92963205315347,93.93466552574621,93.94976594352444,94.05043539537927,94.0051341420446,93.99506719685911,94.03533497760105,93.99506719685911,93.92963205315347,93.96486636130267,94.00010066945185,93.92459858056073,94.02023455982282,93.89943121759703,94.02023455982282,93.9094981627825,93.95479941611718,94.05546886797201,94.02023455982282,94.0051341420446,93.95479941611718,94.04036845019378,93.94976594352444,93.98500025167363,93.93969899833895,93.96486636130267,94.02023455982282,94.04540192278652,93.9447324709317,93.93466552574621,94.03030150500831,93.96486636130267,93.93466552574621,94.01016761463734,93.98500025167363,93.99003372426637,93.8843307998188,94.01520108723008,93.9447324709317,93.96486636130267,93.9447324709317,93.88936427241154,93.96486636130267,93.97996677908088,93.96486636130267,93.94976594352444,93.97493330648814,94.0051341420446,93.93466552574621
Arched_Eyebrows,83.88282075804098,84.02375799063775,83.93315548396839,83.91805506619016,83.93818895656113,84.04892535360145,83.98852368248855,84.06402577137968,84.07409271656516,83.99355715508129,84.09422660693612,83.9834902098958,84.06905924397242,84.15966175064177,84.0791261891579,84.08415966175065,84.1395278602708,83.97845673730306,84.11436049730709,84.1395278602708,84.18986258619822,84.06905924397242,84.16972869582725,84.15966175064177,84.19489605879096,84.1042935521216,84.2603312024966,84.22006342175467,84.23013036694016,84.1395278602708,84.1042935521216,84.18482911360547,84.22509689434742,84.20999647656919,84.23013036694016,84.13449438767806,84.14959480545629,84.12946091508532,84.22006342175467,84.12442744249257,84.1999295313837,84.17476216841999,84.30059898323853,84.30059898323853,84.30563245583127,84.1999295313837,84.23516383953289,84.27543162027483,84.23013036694016,84.1999295313837,84.23516383953289,84.20999647656919,84.15462827804903,84.15966175064177,84.13449438767806,84.19489605879096,84.1646952232345,84.28046509286757,84.12442744249257,84.18986258619822,84.18986258619822,84.20496300397645,84.27543162027483,84.19489605879096,84.30563245583127,84.28046509286757,84.18986258619822,84.31066592842402,84.13449438767806,84.25026425731112,84.38616801731514,84.33583329138773,84.27039814768209,84.34590023657321,84.32576634620224,84.2603312024966,84.11939396989983,84.36603412694419,84.10932702471435,84.33079981879499,84.2955655106458,84.3559671817587,84.41133538027886,84.34590023657321,84.25529772990386,84.27039814768209,84.40126843509337,84.41133538027886,84.33079981879499,84.25529772990386,84.34086676398047,84.1646952232345,84.28046509286757,84.24523078471837,84.20496300397645,84.40630190768611,84.33583329138773,84.27039814768209,84.31066592842402,84.4163688528716
Attractive,81.60265767352897,81.84426435798058,81.96003422761363,81.86439824835153,81.90969950168622,81.92983339205718,81.81909699501686,82.0053354809483,81.94996728242815,82.11103840539589,82.17647354910153,82.02043589872653,82.19157396687974,82.1261388231741,82.13620576835959,81.99526853576282,82.09090451502492,82.1261388231741,82.03050284391202,81.98520159057733,82.05063673428297,82.09090451502492,82.11103840539589,82.07077062465395,82.25700911058539,82.1261388231741,82.14123924095233,82.17144007650879,82.12110535058136,81.98520159057733,82.14627271354507,82.15130618613782,82.10600493280315,82.12110535058136,82.1261388231741,82.19157396687974,82.27210952836361,82.18150702169427,82.17144007650879,82.15633965873056,82.25197563799266,82.13620576835959,82.19660743947249,82.24694216539991,82.17144007650879,82.19660743947249,82.18150702169427,82.3174107816983,82.22680827502894,82.14123924095233,82.23687522021443,82.24190869280717,82.22680827502894,82.20667438465797,82.21674132984346,82.30734383651281,82.29727689132733,82.33754467206926,82.24190869280717,82.25700911058539,82.18654049428702,82.15633965873056,82.35264508984748,82.29727689132733,82.30734383651281,82.30734383651281,82.43318065133136,82.28720994614184,82.2217748024362,82.41304676096038,82.31237730910556,82.38284592540394,82.23687522021443,82.20164091206523,82.39291287058941,82.3174107816983,82.19157396687974,82.4029798157749,82.21674132984346,82.27210952836361,82.34761161725474,82.31237730910556,82.45834801429507,82.20164091206523,82.4382141239241,82.46841495948054,82.36271203503297,82.33754467206926,82.28720994614184,82.29224341873459,82.25700911058539,82.42311370614587,82.35767856244023,82.27714300095636,82.50364926762974,82.37277898021846,82.44828106910958,82.3778124528112,82.39291287058941,82.57915135652087
Bags_Under_Eyes,83.78215130618614,83.79221825137162,83.91302159359742,83.91302159359742,83.87778728544824,83.84758644989178,83.76201741581517,83.84758644989178,83.89792117581919,83.91805506619016,83.85765339507726,83.91805506619016,83.94825590174662,83.9834902098958,83.94825590174662,83.95832284693209,84.02879146323048,83.98852368248855,83.91805506619016,83.98852368248855,83.97342326471032,84.05899229878693,83.98852368248855,83.97342326471032,84.1395278602708,83.99859062767403,83.9834902098958,83.90798812100468,83.95328937433936,83.92812201137565,84.03885840841596,83.90295464841194,84.01369104545226,83.90295464841194,84.02879146323048,83.95832284693209,84.1042935521216,84.05899229878693,84.00362410026678,84.08415966175065,84.15462827804903,84.04892535360145,84.01369104545226,84.06905924397242,84.15966175064177,84.11436049730709,84.06905924397242,84.0791261891579,83.9834902098958,83.96838979211758,84.1395278602708,84.07409271656516,84.1646952232345,84.12442744249257,84.15966175064177,84.12946091508532,83.99859062767403,83.97845673730306,84.1395278602708,84.16972869582725,84.16972869582725,84.12442744249257,84.15966175064177,84.16972869582725,84.22509689434742,84.14456133286355,84.20496300397645,84.12442744249257,84.25529772990386,84.22006342175467,84.12442744249257,84.1999295313837,84.1395278602708,84.00865757285952,84.22509689434742,84.17979564101273,84.15462827804903,84.12946091508532,84.22006342175467,84.15966175064177,84.17476216841999,84.22006342175467,84.15966175064177,84.22509689434742,84.1999295313837,84.14959480545629,84.19489605879096,84.26536467508934,84.20999647656919,84.22509689434742,84.23013036694016,84.20999647656919,84.1395278602708,84.21502994916193,84.28046509286757,84.1646952232345,84.17979564101273,84.24019731212563,84.13449438767806,84.28549856546032
Bald,98.75673226959279,98.77686615996376,98.78693310514925,98.77183268737102,98.78693310514925,98.76679921477827,98.79700005033473,98.7818996325565,98.77686615996376,98.7818996325565,98.7818996325565,98.80203352292747,98.79196657774199,98.79700005033473,98.80203352292747,98.79700005033473,98.76679921477827,98.77686615996376,98.79700005033473,98.80203352292747,98.81713394070569,98.80706699552022,98.82216741329843,98.81713394070569,98.79196657774199,98.79196657774199,98.79700005033473,98.80706699552022,98.82720088589117,98.79196657774199,98.80706699552022,98.81713394070569,98.80203352292747,98.81210046811294,98.81210046811294,98.80203352292747,98.79700005033473,98.80706699552022,98.78693310514925,98.79700005033473,98.80706699552022,98.77686615996376,98.81713394070569,98.82720088589117,98.80203352292747,98.80203352292747,98.81713394070569,98.81713394070569,98.80706699552022,98.81713394070569,98.80203352292747,98.81713394070569,98.79700005033473,98.81713394070569,98.82216741329843,98.82720088589117,98.81713394070569,98.81713394070569,98.79196657774199,98.81210046811294,98.80203352292747,98.82216741329843,98.81210046811294,98.81210046811294,98.81713394070569,98.82720088589117,98.82720088589117,98.82216741329843,98.83223435848392,98.82720088589117,98.84733477626214,98.82720088589117,98.81210046811294,98.82216741329843,98.81713394070569,98.81713394070569,98.80706699552022,98.80706699552022,98.80706699552022,98.81713394070569,98.81713394070569,98.81210046811294,98.82720088589117,98.80706699552022,98.81713394070569,98.80203352292747,98.84733477626214,98.82216741329843,98.81210046811294,98.82216741329843,98.82720088589117,98.83726783107666,98.81713394070569,98.82216741329843,98.83223435848392,98.82720088589117,98.81713394070569,98.81210046811294,98.81713394070569,98.83223435848392
Bangs,95.75174913172597,95.80711733024614,95.75174913172597,95.79705038506066,95.87758594654453,95.87255247395179,95.85745205617356,95.8624855287663,95.84738511098807,95.79201691246791,95.82221774802436,95.86751900135904,95.8272512206171,95.8020838576534,95.80711733024614,95.83228469320984,95.79201691246791,95.85745205617356,95.7668495495042,95.81718427543161,95.83731816580259,95.75678260431872,95.8020838576534,95.82221774802436,95.77188302209694,95.74671565913323,95.84235163839533,95.80711733024614,95.79201691246791,95.80711733024614,95.84235163839533,95.82221774802436,95.81718427543161,95.81215080283887,95.8272512206171,95.82221774802436,95.78194996728243,95.8624855287663,95.81215080283887,95.8624855287663,95.79201691246791,95.8272512206171,95.83228469320984,95.87255247395179,95.84738511098807,95.83731816580259,95.90778678210097,95.83731816580259,95.82221774802436,95.80711733024614,95.78698343987517,95.86751900135904,95.78698343987517,95.89771983691548,95.81215080283887,95.77188302209694,95.81215080283887,95.83731816580259,95.8272512206171,95.81215080283887,95.8272512206171,95.85745205617356,95.78194996728243,95.79705038506066,95.77691649468969,95.78194996728243,95.79705038506066,95.8020838576534,95.83228469320984,95.82221774802436,95.80711733024614,95.81718427543161,95.8020838576534,95.88261941913726,95.87758594654453,95.84235163839533,95.87255247395179,95.82221774802436,95.83731816580259,95.81215080283887,95.84738511098807,95.83731816580259,95.83228469320984,95.8020838576534,95.8624855287663,95.8272512206171,95.79705038506066,95.84235163839533,95.8272512206171,95.82221774802436,95.84235163839533,95.88765289173,95.8272512206171,95.79705038506066,95.79705038506066,95.84738511098807,95.8624855287663,95.85745205617356,95.81718427543161,95.81215080283887
Big_Lips,78.09432727638799,78.02889213268234,78.10439422157346,78.05909296823879,78.03392560527507,78.00372476971863,78.00875824231137,78.05405949564604,78.07922685860976,78.05405949564604,78.12452811194443,78.05909296823879,78.09936074898073,78.08929380379524,78.09432727638799,78.01882518749686,78.01379171490412,78.01379171490412,78.09432727638799,78.1446620023154,78.06412644083153,78.07419338601701,78.07922685860976,78.13459505712991,78.11949463935169,78.1094276941662,78.07419338601701,78.01379171490412,78.13962852972266,78.12452811194443,78.1094276941662,78.1094276941662,78.11446116675894,78.10439422157346,78.03392560527507,78.05909296823879,78.06915991342427,78.12956158453717,78.12452811194443,78.0238586600896,78.09936074898073,78.09432727638799,78.17486283787184,78.13962852972266,78.05909296823879,78.02889213268234,78.17486283787184,78.05909296823879,78.06915991342427,78.11446116675894,78.15472894750089,78.1094276941662,78.21513061861378,78.11949463935169,78.23526450898476,78.11949463935169,78.13962852972266,78.10439422157346,78.13962852972266,78.18492978305733,78.19499672824281,78.09936074898073,78.1698293652791,78.10439422157346,78.1698293652791,78.1446620023154,78.17989631046458,78.13459505712991,78.2050636734283,78.15472894750089,78.13962852972266,78.09432727638799,78.08929380379524,78.10439422157346,78.13962852972266,78.12956158453717,78.13962852972266,78.18996325565007,78.0842603312025,78.16479589268637,78.17989631046458,78.21009714602104,78.2654653445412,78.2654653445412,78.11949463935169,78.15472894750089,78.24533145417023,78.28056576231943,78.23526450898476,78.21009714602104,78.19499672824281,78.15976242009363,78.18492978305733,78.13459505712991,78.28056576231943,78.29566618009765,78.15472894750089,78.05909296823879,78.29063270750491,78.22016409120653
Big_Nose,83.63618060099662,83.58584587506921,83.67141490914582,83.63114712840388,83.68148185433131,83.54054462173454,83.6563144913676,83.67141490914582,83.58584587506921,83.72678310766598,83.70161574470227,83.65128101877485,83.75698394322242,83.68148185433131,83.7519504706297,83.7167161624805,83.68651532692404,83.7519504706297,83.68651532692404,83.63114712840388,83.77208436100065,83.60597976544018,83.72174963507324,83.7167161624805,83.76201741581517,83.70664921729501,83.6563144913676,83.72678310766598,83.73181658025872,83.75698394322242,83.7167161624805,83.79221825137162,83.60597976544018,83.67141490914582,83.73181658025872,83.69154879951678,83.75698394322242,83.73685005285147,83.73181658025872,83.7771178335934,83.7771178335934,83.77208436100065,83.73685005285147,83.79725172396437,83.79725172396437,83.8375195047063,83.72174963507324,83.83248603211355,83.77208436100065,83.67141490914582,83.70664921729501,83.78215130618614,83.78718477877888,83.87275381285549,83.78718477877888,83.78215130618614,83.85765339507726,83.73685005285147,83.72678310766598,83.74188352544421,83.83248603211355,83.82241908692806,83.79221825137162,83.78215130618614,83.80228519655711,83.77208436100065,83.78215130618614,83.79725172396437,83.7771178335934,83.73181658025872,83.82745255952081,83.7519504706297,83.73685005285147,83.74188352544421,83.79221825137162,83.76201741581517,83.82241908692806,83.75698394322242,83.8123521417426,83.81738561433534,83.82241908692806,83.78215130618614,83.7771178335934,83.74691699803695,83.76705088840791,83.78718477877888,83.79725172396437,83.7519504706297,83.80731866914985,83.84758644989178,83.88282075804098,83.8375195047063,83.8375195047063,83.80731866914985,83.86268686767,83.85261992248452,83.76201741581517,83.86772034026275,83.80731866914985,83.8123521417426
Black_Hair,90.78371168268988,90.85921377158101,90.93974933306488,90.89948155232295,90.87934766195198,90.89444807973021,90.9045150249157,90.91961544269391,90.89948155232295,90.82397946343183,90.92464891528665,90.90954849750842,90.94478280565762,90.91458197010117,90.81894599083908,90.8692807167665,90.94981627825037,90.85921377158101,90.92464891528665,90.84914682639553,90.91961544269391,90.84411335380278,90.88941460713747,90.85418029898827,90.89948155232295,90.87934766195198,90.8088790456536,90.85921377158101,90.8088790456536,90.82901293602457,90.89948155232295,90.86424724417375,90.88438113454473,90.84914682639553,90.85418029898827,90.88941460713747,90.84411335380278,90.87431418935924,90.81391251824634,90.81391251824634,90.84411335380278,90.84914682639553,90.85921377158101,90.81894599083908,90.82397946343183,90.8692807167665,90.8692807167665,90.84411335380278,90.87431418935924,90.91458197010117,90.93471586047214,90.78371168268988,90.84914682639553,90.9045150249157,90.89444807973021,90.87934766195198,90.84411335380278,90.87934766195198,90.84914682639553,90.89948155232295,90.88941460713747,90.89948155232295,90.8692807167665,90.82397946343183,90.93974933306488,90.8692807167665,90.84411335380278,90.85921377158101,90.87431418935924,90.9045150249157,90.89948155232295,90.9296823878794,90.86424724417375,90.90954849750842,90.96995016862134,90.85418029898827,90.9649166960286,90.92464891528665,90.79881210046811,90.8692807167665,90.94478280565762,90.91961544269391,90.93471586047214,90.83907988121004,90.90954849750842,90.84914682639553,90.87431418935924,90.84411335380278,90.92464891528665,90.83907988121004,90.89948155232295,90.8692807167665,90.89948155232295,90.92464891528665,90.89948155232295,90.9045150249157,90.89948155232295,90.93471586047214,90.94478280565762,90.89948155232295
Blond_Hair,95.6460462072784,95.57054411838728,95.72154829616953,95.72154829616953,95.69134746061307,95.68631398802033,95.68631398802033,95.69134746061307,95.71148135098404,95.7064478783913,95.7416821865405,95.7416821865405,95.72154829616953,95.71148135098404,95.79705038506066,95.7668495495042,95.74671565913323,95.75678260431872,95.74671565913323,95.71651482357679,95.71148135098404,95.71148135098404,95.76181607691146,95.69134746061307,95.74671565913323,95.71148135098404,95.71651482357679,95.69638093320582,95.74671565913323,95.78698343987517,95.74671565913323,95.78194996728243,95.78194996728243,95.73161524135502,95.84235163839533,95.81718427543161,95.81215080283887,95.78194996728243,95.76181607691146,95.8020838576534,95.72154829616953,95.79201691246791,95.74671565913323,95.7668495495042,95.71651482357679,95.77188302209694,95.71148135098404,95.72658176876227,95.7668495495042,95.83228469320984,95.78194996728243,95.78698343987517,95.82221774802436,95.81718427543161,95.76181607691146,95.85745205617356,95.78194996728243,95.79201691246791,95.76181607691146,95.77691649468969,95.83228469320984,95.81718427543161,95.8272512206171,95.80711733024614,95.83731816580259,95.79201691246791,95.71651482357679,95.78698343987517,95.75678260431872,95.82221774802436,95.84235163839533,95.75678260431872,95.7416821865405,95.81718427543161,95.83228469320984,95.84235163839533,95.77691649468969,95.79201691246791,95.79201691246791,95.79705038506066,95.78194996728243,95.85241858358081,95.8272512206171,95.73664871394776,95.78698343987517,95.7668495495042,95.87758594654453,95.74671565913323,95.83731816580259,95.78698343987517,95.75678260431872,95.90275330950823,95.7668495495042,95.83731816580259,95.89268636432274,95.73161524135502,95.9228871998792,95.84235163839533,95.7668495495042,95.69638093320582
