,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
5_o_Clock_Shadow,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.18643982483515,88.20657371520612,88.3122766396537,88.41797956410127,88.65958624855287,88.71998791966578,88.90119293300448,88.9263602959682,89.11763225449238,89.1327326722706,89.16293350782705,89.31897115820205,89.4699753359843,89.61091256858107,89.69648160265767,89.85251925303267,89.88272008858912,90.08909246489152,90.12432677304072,90.21492927971008,90.17466149896813,90.38103387527055,90.33573262193588,90.50183721749634,90.55720541601652,90.66290834046409,90.66794181305683,90.75854431972618,90.85921377158101,90.94981627825037,90.91961544269391,90.9045150249157,90.92464891528665,90.98505058639955,90.94478280565762,90.9900840589923,91.07061962047617,91.09075351084714,91.08068656566165,91.1108874012181,91.13605476418181,91.18135601751648,91.13102129158906,91.20652338048019,91.24175768862939,91.29712588714955,91.33236019529873,91.29712588714955,91.38772839381889,91.38269492122616,91.36759450344793,91.40786228418986,91.43806311974632,91.48336437308099
Arched_Eyebrows,72.62294256807772,72.62294256807772,72.62294256807772,72.62294256807772,73.35782956661801,73.73534001107365,74.26385463331152,74.8527709266623,75.35611818593648,75.37625207630744,75.41148638445664,75.76382946594856,76.11113907484774,76.42321437559772,76.710122313384,76.76045703931142,77.04233150450496,77.20843610006544,77.25373735340011,77.36447375044042,77.46514320229527,77.58594654452106,77.69164946896863,77.85775406452912,77.99869129712589,78.03392560527507,78.2050636734283,78.05405949564604,78.17486283787184,78.33090048824684,78.38123521417425,78.542306337142,78.6882770423315,78.71847787788795,78.69331051492425,78.81411385715005,78.82418080233553,78.7486787134444,78.76881260381538,78.83928122011376,78.88458247344843,78.8090803845573,78.83424774752102,78.69331051492425,78.8090803845573,78.7486787134444,78.75371218603715,78.7486787134444,78.69331051492425,78.70841093270248,78.70841093270248,78.70841093270248,78.68324356973876,78.75874565862989,78.70337746010973,78.73861176825892,78.73861176825892,78.78391302159359,78.79397996677908,78.87451552826295,78.83928122011376,78.9047163638194,78.92485025419036,79.00035234308149,79.01041928826697,79.00035234308149,78.91478330900489,79.01545276085972,79.00035234308149,78.99531887048875
Attractive,56.087985100921124,54.04942870086072,68.86293854129964,73.06588815623898,73.40313081995268,73.4786329088438,73.25716011476318,73.25212664217044,73.24205969698495,73.11622288216641,73.11118940957367,73.22192580661398,73.1866914984648,73.28736095031962,73.41823123773091,73.65480444958978,73.97694669552524,74.17325212664217,74.25378768812604,74.38465797553732,74.58599687924699,74.7319675844365,74.79740272814215,74.86283787184779,75.04404288518649,75.13967886444858,75.22021442593245,75.49202194594051,75.56752403483164,75.7688629385413,75.99033573262193,76.19670810892434,76.49871646448885,76.65978758745659,76.80575829264609,77.15306790154527,77.26883777117834,77.52051140081542,77.46514320229527,77.8074193386017,78.09936074898073,77.93828962601299,77.90305531786379,78.29063270750491,78.06412644083153,78.29566618009765,78.47183772084361,78.55237328232748,78.43156994010168,78.56747370010571,78.74364524085166,78.62284189862586,78.75874565862989,78.82921427492828,78.90974983641215,78.93491719937585,79.1211556853073,79.146323048271,78.9651180349323,79.15638999345649,79.2419590275331,79.29732722605326,79.39296320531535,79.3275280616097,79.44833140383551,79.3275280616097,79.58423516383954,79.58926863643228,79.59933558161775,79.64967030754518
Bags_Under_Eyes,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.0255197060452,79.07585443197262,79.28222680827503,79.46846529420647,79.6043690542105,79.7503397594,79.72013892384356,79.85604268384759,79.94161171792419,79.92651130014598,79.89631046458952,79.80570795792016,79.77550712236372,79.79060754014195,79.7855740675492,79.8107414305129,79.83087532088388,79.92147782755323,79.97684602607339,79.98187949866613,80.03724769718629,79.9667790808879,80.0271807520008,79.99194644385162,80.06744853274274,80.10771631348467,80.12785020385564,80.0875824231137,80.11274978607742,80.05234811496452,80.07751547792822,80.09764936829919,80.16811798459757,80.13791714904113,80.19328534756129,80.19328534756129,80.21845271052499,80.23858660089596,80.26375396385967,80.31912216237983,80.3040217446016,80.3392560527508,80.3644234157145,80.35435647052901,80.38959077867821,80.40972466904918,80.43992550460563,80.4600593949766,80.43489203201288,80.47012634016208,80.45502592238385,80.42985855942014,80.48019328534757,80.47515981275482,80.48019328534757,80.49026023053304,80.57582926460965
Bald,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.9245482458348,96.91951477324206,96.91951477324206,96.91951477324206
Bangs,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.32576634620224,84.33583329138773,84.35093370916596,84.41133538027886,84.47173705139176,84.60764081139578,84.91971611214576,85.2619922484522,85.82070770624654,86.59082901293603,87.35088337444003,88.23677455076258,88.80555695374238,89.57064478783913,89.80218452710525,90.25016358785926,90.49177027231087,91.0253183671415,91.22162379825842,91.5336990990084,91.64443549604873,91.75517189308904,91.931343433835,91.99174510494791,92.21321789902854,92.16791664569386,92.42965722051643,92.40448985755273,92.5101927820003,92.68636432274626,92.59576181607692,92.75683293904464,92.84240197312126,92.79710071978658,92.98333920571802,92.98333920571802,93.10917602053657,93.0638747672019,93.16454421905672,93.09910907535108,93.21487894498415,93.30548145165349,93.40111743091559,93.3306488146172,93.2702471435043,93.22494589016962,93.35581617758092
Big_Lips,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33095082297277,75.33598429556551,75.33598429556551,75.33598429556551,75.33598429556551,75.33598429556551,75.33598429556551,75.33598429556551,75.34101776815825,75.32591735038002,75.35108471334374,75.33598429556551,75.35108471334374,75.35611818593648,75.38128554890018,75.38128554890018,75.38631902149292,75.38128554890018,75.39638596667841,75.4064529118639,75.4064529118639,75.4064529118639,75.43162027482761,75.4416872200131,75.49202194594051,75.46182111038405,75.49202194594051,75.48195500075502,75.502088891126,75.502088891126,75.51718930890421,75.51718930890421,75.53732319927518,75.52725625408969
Big_Nose,75.82423113706146,75.82423113706146,75.82423113706146,75.82423113706146,75.82423113706146,75.82423113706146,75.82423113706146,75.82423113706146,75.83933155483969,76.03060351336387,76.67992147782755,77.53057834600091,78.06915991342427,78.70337746010973,78.99531887048875,79.19665777419841,79.2671263904968,79.2671263904968,79.44329793124277,79.47853223939195,79.51376654754115,79.64463683495244,79.63456988976695,79.71007197865808,79.72013892384356,79.7503397594,79.79564101273469,79.78054059495646,79.84094226606936,79.82080837569839,79.8711431016258,79.85100921125485,79.86610962903308,79.89127699199678,79.86107615644033,79.90134393718226,79.92147782755323,79.9667790808879,79.93657824533146,80.09261589570644,80.07751547792822,80.13791714904113,80.1228167312629,80.09764936829919,80.14295062163387,80.1832184023758,80.17315145719031,80.23355312830321,80.22851965571047,80.11778325867016,80.19831882015403,80.16308451200483,80.3392560527508,80.32918910756531,80.31408868978708,80.31408868978708,80.3644234157145,80.4248250868274,80.34428952534354,80.43992550460563,80.4852267579403,80.48019328534757,80.54059495646047,80.48019328534757,80.5808627372024,80.53556148386772,80.62616399053707,80.68153218905724,80.53556148386772,80.68656566164998
Black_Hair,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.45678763779131,75.4668545829768,75.82423113706146,77.5054109830372,78.97015150752505,80.70669955202094,82.30231036392007,83.00196305431118,83.47007600543616,83.64121407358937,84.44656968842804,84.36603412694419,84.61267428398853,84.6932098454724,84.93481652992399,85.0807872351135,84.94991694770222,85.14622237881915,85.10092112548448,85.27709266623043,85.30729350178689,85.54386671364574,85.56400060401671,85.8156742336538,85.77540645291187,85.95157799365782,85.91634368550864,86.32405496552072,86.38949010922636,86.32908843811346,86.42472441737554,86.68143151960538,86.71666582775457,86.81733527960941,86.95323903961344,86.98847334776262,87.07404238183923,87.1545779433231,87.22504655962149,87.33074948406906,87.34584990184729,87.3961846277747,87.4918206070368,87.57235616852066,87.62269089444808,87.72336034630291,87.74349423667388,87.83913021593598,87.9146323048271,87.97000050334726,87.9146323048271,88.07570342779483,88.0958373181658,88.16127246187145,88.1210046811295,88.15120551668596,88.22670760557709,88.26194191372628
Blond_Hair,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50193788694821,84.50697135954094,84.64790859213771,85.35259475512156,86.72673277294005,87.86933105149242,88.99179543967384,89.85251925303267,90.55720541601652,90.96995016862134,91.18638949010922,91.37766144863342,91.51859868123019,91.60416771530679,91.76523883827453,91.89107565309307,91.99677857754064,92.11758191976645,92.21825137162128,92.25851915236322,92.40448985755273,92.50515930940756,92.6058287612624,92.75683293904464,92.88770322645593,93.03367393164544,93.14441032868577,93.30548145165349,93.3910504857301,93.51688730054865,93.58735591684703,93.67795842351639,93.69305884129462,93.69809231388736,93.77359440277847,93.81386218352041,93.85916343685508,93.86419690944783,93.92459858056073,93.96486636130267,93.94976594352444,93.94976594352444,93.99003372426637,94.04540192278652,94.07056928575024,94.08566970352847,94.11083706649217,94.09573664871395,94.17123873760508,94.16620526501234,94.20647304575427,94.20143957316152,94.24170735390346,94.25680777168168,94.26184124427442,94.30210902501636,94.25177429908894,94.31217597020184,94.29707555242362,94.3323098605728,94.367544168722
