,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
5_o_Clock_Shadow,88.735088337444,90.55720541601652,91.57900035234309,91.9665777419842,92.20315095384305,92.4749584738511,92.48502541903659,92.55549403533497,92.66119695978256,92.71656515830271,93.01354004127448,92.78200030200836,93.11420949312931,93.003473096089,93.13434338350028,93.15447727387124,93.31554839683898,93.2199124175769,93.36084965017365,93.2702471435043,93.10414254794382,93.24507978054059,93.45648562943575,93.37091659535913,93.40111743091559,93.48165299239946,93.41621784869382,93.53702119091962,93.607489807218,93.56722202647606,93.62259022499623,93.4262847938793,93.74842703981477,93.67795842351639,93.52192077314139,93.67292495092364,93.69809231388736,93.763527457593,93.73836009462929,93.74339356722203,93.74339356722203,93.74339356722203,93.76856093018573,93.66285800573816,93.7886948205567,93.81889565611316,93.86923038204057,93.86923038204057,93.83902954648411,93.77862787537121,93.84406301907686,93.77359440277847,93.87929732722606,93.99506719685911,93.96486636130267,94.02526803241557,93.95479941611718,93.95983288870993,93.92963205315347,94.0051341420446,93.89943121759703,93.99506719685911,94.03030150500831,93.70312578648009,94.05043539537927,94.03533497760105,94.07560275834298,93.91453163537524,94.14103790204862,94.08063623093572,94.11083706649217,93.98500025167363,93.86923038204057,94.14103790204862,94.10580359389944,94.15613831982685,94.2467408264962,94.23667388131072,94.24170735390346,94.20143957316152,93.98500025167363,94.1863391553833,94.13600442945588,94.11587053908491,94.0655358131575,94.0655358131575,94.2215734635325,94.12090401167765,94.23667388131072,94.29204207983088,94.1863391553833,94.21150651834701,94.08063623093572,94.20143957316152,94.13097095686314,94.02526803241557,94.21653999093975,94.17123873760508,94.32224291538732,94.20143957316152,94.21653999093975,94.24170735390346,94.17627221019781,94.27190818945991,94.24170735390346,94.23164040871798,94.04036845019378,93.99506719685911,94.27694166205265,94.02023455982282,94.1007701213067,94.15613831982685,94.08566970352847,94.19137262797604,94.24170735390346,94.05043539537927,94.01520108723008,94.1863391553833,94.13097095686314,94.32727638798006,94.14103790204862,94.27694166205265,94.32727638798006,94.09573664871395,94.32224291538732,94.1863391553833,94.12090401167765,94.14607137464137,94.32727638798006,94.20143957316152,94.19640610056878,94.28197513464539,94.18130568279055,94.27190818945991,94.19137262797604,94.17123873760508,94.23164040871798,94.18130568279055,93.95479941611718,94.09573664871395,94.24170735390346,94.03030150500831,94.1611717924196,94.17123873760508,93.83902954648411,94.08566970352847,94.15613831982685,94.26687471686716,94.11083706649217,94.14607137464137
Arched_Eyebrows,77.29903860673478,78.9298837267831,78.98021845271053,79.59933558161775,79.55403432828308,79.79060754014195,79.88624351940403,79.66477072532341,80.1479840942266,80.11778325867016,79.55403432828308,79.84094226606936,79.88121004681129,80.33422258015806,80.17315145719031,80.29395479941611,80.34428952534354,80.26878743645241,80.56576231942417,80.76710122313384,80.79226858609755,80.56072884683142,80.66139829868627,80.83253636683948,80.69663260683545,80.71173302461368,80.81240247646852,80.94830623647255,80.80233553128303,81.30064931796447,81.22514722907334,81.39628529722656,81.27044848240801,81.48185433130317,81.60769114612171,81.8241304676096,81.90969950168622,81.93486686464992,81.91976644687169,81.92983339205718,82.05063673428297,82.19157396687974,82.20667438465797,82.31237730910556,82.342578144662,82.45834801429507,82.498615795037,82.5942517742991,82.63451955504102,82.73015553430312,82.64458650022651,82.5942517742991,82.83082498615795,82.87612623949262,83.03719736246036,83.13283334172246,83.07243167060955,83.14793375950067,83.16806764987165,83.15800070468616,83.39457391654503,83.38954044395228,83.27377057431923,83.39457391654503,83.5355111491418,83.54054462173454,83.6210801832184,83.5959128202547,83.5002768409926,83.50531031358534,83.67141490914582,83.37444002617406,83.7771178335934,83.85765339507726,83.78718477877888,84.05899229878693,83.84758644989178,84.00362410026678,83.86772034026275,84.11436049730709,83.60597976544018,84.25026425731112,83.89288770322645,83.64121407358937,84.26536467508934,84.47173705139176,84.20496300397645,84.09926007952886,84.54723914028288,84.19489605879096,84.13449438767806,83.58584587506921,84.28046509286757,84.39120148990789,84.31066592842402,84.52207177731917,84.52207177731917,84.49187094176273,84.48180399657724,84.81904666029094,84.67307595510142,84.20496300397645,84.43146927064983,84.61267428398853,84.75864498917804,84.28046509286757,84.76367846177078,84.69824331806514,84.5371721950974,84.83918055066191,84.9247495847385,84.64287511954497,84.55730608546837,84.66300900991594,84.85931444103286,85.01535209140786,84.97005083807319,84.61267428398853,84.64790859213771,84.71334373584335,83.99859062767403,84.92978305733125,84.83918055066191,84.91971611214576,84.8140131876982,84.66300900991594,85.16132279659737,85.12105501585543,84.9247495847385,84.91971611214576,84.97005083807319,84.8995822217748,85.06065334474253,84.75864498917804,85.15125585141189,84.99521820103689,85.16132279659737,85.04051945437158,85.23179141289576,84.57743997583933,85.19655710474656,84.85428096844012,85.05561987214979,84.78884582473448,84.89454874918206,85.14622237881915,85.15125585141189,84.97508431066593,84.36100065435144,84.68314290028691
Attractive,74.68163285850909,77.5054109830372,79.80570795792016,80.3644234157145,80.81240247646852,80.89293803795238,81.27044848240801,81.35098404389188,81.13454472240399,81.60265767352897,81.61272461871445,81.60769114612171,81.34595057129914,81.54728947500881,81.4365530779685,81.56742336537978,81.36608446167011,81.31574973574268,81.47682085871043,81.68319323501284,81.88956561131525,81.65802587204912,81.4969547490814,81.86439824835153,81.68319323501284,81.8845321387225,82.07580409724669,82.03553631650476,82.13117229576685,81.80903004983138,82.0053354809483,82.08083756983943,82.11103840539589,82.08587104243217,82.13117229576685,82.07580409724669,82.24190869280717,82.05063673428297,82.10600493280315,82.24694216539991,82.28720994614184,82.37277898021846,82.30734383651281,82.1009714602104,82.3174107816983,82.33251119947651,82.33251119947651,82.24694216539991,82.1261388231741,82.21170785725072,82.3174107816983,82.23687522021443,82.4029798157749,82.43318065133136,82.20667438465797,82.36271203503297,82.24190869280717,82.39794634318216,82.498615795037,82.36271203503297,82.48854884985151,82.47344843207328,82.60935219207731,82.18654049428702,82.51874968540797,82.60431871948457,82.22680827502894,82.19660743947249,82.47344843207328,82.49358232244425,82.66975386319021,82.49358232244425,82.53888357577893,82.46841495948054,82.51874968540797,82.53888357577893,82.29224341873459,82.67478733578295,82.7754567876378,82.72512206171038,82.45834801429507,82.55398399355715,82.36271203503297,82.62445260985554,82.50868274022248,82.69995469874667,82.52378315800071,82.49358232244425,82.38284592540394,82.76538984245231,82.29727689132733,82.81069109578698,81.90969950168622,82.44828106910958,82.342578144662,82.54895052096441,82.41808023355313,82.48351537725877,82.51371621281523,82.6194191372628,82.6194191372628,82.42311370614587,82.12110535058136,82.40801328836764,82.66472039059747,82.7754567876378,82.44324759651684,82.47848190466603,82.38787939799668,82.47848190466603,81.93990033724266,82.57411788392812,82.25700911058539,82.3778124528112,82.42814717873861,82.6194191372628,82.08083756983943,82.36271203503297,82.62948608244828,82.6194191372628,82.27210952836361,82.50868274022248,82.37277898021846,82.26707605577087,82.51874968540797,82.1009714602104,82.39794634318216,82.38284592540394,82.49358232244425,82.59928524689182,82.11607187798863,82.0657371520612,82.27714300095636,81.90969950168622,82.52881663059344,82.49358232244425,82.23687522021443,82.56405093874264,82.44324759651684,82.498615795037,82.31237730910556,82.13620576835959,82.45331454170233,82.26707605577087,82.34761161725474,81.99023506317008,82.02043589872653,82.44828106910958,82.3778124528112,82.25700911058539
Bags_Under_Eyes,80.1479840942266,80.46509286756934,80.85267025721045,81.13454472240399,81.14461166758947,81.3056827905572,81.45165349574671,81.6429254542709,81.86439824835153,82.01540242613379,81.99023506317008,82.05063673428297,82.14123924095233,82.20667438465797,82.33251119947651,82.33251119947651,82.40801328836764,82.37277898021846,82.58418482911361,82.56908441133538,82.62948608244828,82.48351537725877,82.65968691800474,82.51371621281523,82.65968691800474,82.8257915135652,82.76538984245231,82.5942517742991,82.8861931846781,82.93149443801279,82.98686263653295,83.14290028690793,83.04726430764585,83.11269945135149,83.14290028690793,83.01202999949665,83.11269945135149,83.258670156541,83.1630341772789,83.40967433432326,83.22846932098454,83.35933960839583,83.26370362913374,83.33417224543213,83.59087934766195,83.47007600543616,83.68651532692404,83.32410530024664,83.09759903357326,83.64121407358937,83.52544420395631,83.50531031358534,83.78215130618614,83.72678310766598,83.79725172396437,83.61101323803292,83.74188352544421,83.54557809432728,83.76705088840791,83.6563144913676,83.62611365581114,83.66134796396034,83.79725172396437,83.55061156692001,83.65128101877485,84.14959480545629,83.85765339507726,83.86772034026275,84.11436049730709,83.90798812100468,83.96838979211758,84.25026425731112,83.89288770322645,83.75698394322242,84.12946091508532,84.11436049730709,84.0438918810087,83.73685005285147,84.1042935521216,84.37610107212966,84.1999295313837,84.0791261891579,84.03885840841596,84.02375799063775,84.11436049730709,84.12442744249257,84.33583329138773,84.3811345447224,84.20999647656919,84.26536467508934,84.49187094176273,84.41133538027886,84.1042935521216,84.1999295313837,84.27039814768209,84.20999647656919,83.61101323803292,84.40630190768611,84.18482911360547,84.59254039361755,84.56233955806111,84.25026425731112,84.0791261891579,84.37610107212966,84.3207328736095,84.40126843509337,84.34590023657321,84.23516383953289,84.21502994916193,84.25529772990386,84.23013036694016,84.37106759953691,84.17476216841999,84.20496300397645,84.50193788694821,84.24019731212563,84.3559671817587,84.18986258619822,84.39120148990789,84.22006342175467,84.46167010620627,84.35093370916596,84.57240650324658,84.40630190768611,84.6579755373232,84.25529772990386,84.2955655106458,84.1646952232345,84.36603412694419,84.61770775658127,84.42140232546434,84.54723914028288,84.42140232546434,84.48180399657724,84.46670357879901,84.48180399657724,83.99355715508129,84.49187094176273,84.46167010620627,84.42643579805708,84.49187094176273,84.07409271656516,84.51200483213368,84.46670357879901,84.80394624251271,84.51200483213368,84.42643579805708,84.45663663361353,84.51200483213368,84.44656968842804
Bald,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.56883273770575,97.65943524437509,97.68963607993155,97.69466955252429,97.68963607993155,97.85574067549202,97.76010469622993,97.89097498364121,98.00674485327427,98.12754819550007,98.11244777772185,98.15271555846378,98.24331806513314,98.28358584587507,98.47485780439925,98.39935571550812,98.47989127699199,98.3943222429154,98.54532642069763,98.45975738662104,98.56042683847586,98.51512558514119,98.67116323551619,98.67619670810892,98.6258619821815,98.7214979614436,98.71646448885086,98.72653143403635,98.67116323551619,98.68123018070166,98.71143101625812,98.72653143403635,98.68123018070166,98.7818996325565,98.75673226959279,98.79196657774199,98.79196657774199,98.80203352292747,98.80706699552022,98.76176574218553,98.84733477626214,98.79700005033473,98.8423013036694,98.79700005033473,98.80706699552022,98.8423013036694,98.81210046811294,98.80203352292747,98.80203352292747,98.81210046811294,98.8423013036694,98.79196657774199,98.85740172144763,98.82720088589117,98.79196657774199,98.84733477626214,98.82216741329843,98.8423013036694,98.83726783107666,98.86243519404037,98.85740172144763,98.81713394070569,98.83223435848392,98.82216741329843,98.83223435848392,98.81713394070569,98.79196657774199,98.76176574218553,98.82216741329843,98.79700005033473,98.80706699552022,98.75673226959279,98.71143101625812,98.80203352292747,98.78693310514925,98.79700005033473,98.76679921477827,98.79196657774199,98.77686615996376,98.81210046811294,98.75673226959279,98.78693310514925,98.80203352292747,98.79700005033473,98.80203352292747,98.80706699552022,98.7818996325565,98.77686615996376,98.83223435848392,98.75169879700005,98.7818996325565,98.7818996325565,98.83223435848392,98.82216741329843,98.79196657774199,98.78693310514925,98.79700005033473,98.77183268737102,98.75673226959279,98.80203352292747,98.80203352292747,98.76176574218553,98.81210046811294,98.80706699552022,98.80203352292747,98.82720088589117,98.83726783107666,98.80706699552022,98.78693310514925,98.83223435848392,98.7818996325565,98.80706699552022,98.83726783107666,98.81713394070569,98.7818996325565,98.74163185181456,98.76679921477827,98.81210046811294,98.80203352292747,98.7818996325565,98.79700005033473,98.77183268737102,98.82720088589117,98.77183268737102,98.79196657774199,98.78693310514925,98.7818996325565,98.80706699552022,98.79196657774199,98.76679921477827,98.81713394070569,98.77686615996376,98.79196657774199,98.80706699552022,98.80706699552022,98.82216741329843,98.85236824885489,98.77183268737102,98.78693310514925,98.83223435848392,98.81713394070569,98.84733477626214,98.80203352292747,98.81210046811294,98.7818996325565,98.76176574218553
Bangs,84.86434791362561,87.09417627221019,93.32561534202446,94.12090401167765,94.60411738058086,94.9212261539236,95.0067951880002,95.07223033170584,94.9463935168873,95.21316756430261,95.283636180601,95.32390396134294,95.3339709065284,95.34403785171389,95.23833492726632,95.39940605023406,95.37927215986309,95.5504102280163,95.60074495394373,95.40947299541953,95.44974077616148,95.6460462072784,95.60074495394373,95.67624704283485,95.69134746061307,95.6108118991292,95.74671565913323,95.5856445361655,95.68631398802033,95.71148135098404,95.6460462072784,95.72154829616953,95.59067800875825,95.77691649468969,95.69134746061307,95.75174913172597,95.70141440579856,95.8020838576534,95.72658176876227,95.67624704283485,95.69134746061307,95.75678260431872,95.72154829616953,95.66618009764937,95.73664871394776,95.8272512206171,95.82221774802436,95.79201691246791,95.77691649468969,95.75678260431872,95.8020838576534,95.68631398802033,95.82221774802436,95.82221774802436,95.7064478783913,95.76181607691146,95.78194996728243,95.69638093320582,95.74671565913323,95.66618009764937,95.71651482357679,95.75678260431872,95.75678260431872,95.60577842653647,95.79705038506066,95.67624704283485,95.59067800875825,95.73664871394776,95.74671565913323,95.72658176876227,95.77188302209694,95.71651482357679,95.7668495495042,95.8624855287663,95.75678260431872,95.82221774802436,95.73161524135502,95.75174913172597,95.85745205617356,95.78194996728243,95.79705038506066,95.79201691246791,95.59571148135099,95.80711733024614,95.75678260431872,95.72658176876227,95.73664871394776,95.80711733024614,95.8272512206171,95.8020838576534,95.70141440579856,95.69638093320582,95.78194996728243,95.72658176876227,95.6460462072784,95.75174913172597,95.65611315246389,95.72658176876227,95.59571148135099,95.71148135098404,95.58061106357276,95.79201691246791,95.71148135098404,95.73664871394776,95.71651482357679,95.66114662505663,95.56047717320179,95.69638093320582,95.69134746061307,95.81718427543161,95.75678260431872,95.79201691246791,95.66114662505663,95.67624704283485,95.7668495495042,95.70141440579856,95.44470730356873,95.68631398802033,95.75174913172597,95.72658176876227,95.77188302209694,95.74671565913323,95.67624704283485,95.73161524135502,95.77188302209694,95.72658176876227,95.80711733024614,95.69638093320582,95.46987466653245,95.72154829616953,95.60074495394373,95.57557759098002,95.67121357024212,95.59067800875825,95.71651482357679,95.73161524135502,95.77691649468969,95.67624704283485,95.59571148135099,95.59571148135099,95.36417174208486,95.68631398802033,95.63094578950017,95.4296068857905,95.65107967987115,95.52020939245986,95.64101273468566,95.60074495394373,95.66114662505663,95.70141440579856
Big_Lips,75.80409724669049,75.79906377409775,75.84436502743243,76.01550309558564,76.17657421855338,76.57925202597272,76.79065787486788,77.05743192228319,77.1430009563598,77.27890471636383,77.33427291488398,77.32923944229124,77.40977500377511,77.62621432526299,77.59098001711381,77.52051140081542,77.78225197563799,77.61614738007752,77.73191724971058,77.8325867015654,77.86278753712186,77.82251975637993,77.8325867015654,77.97352393416217,77.89298837267832,77.84768711934363,77.8678210097146,77.85272059193638,77.95339004379122,78.00875824231137,77.93828962601299,77.88795490008557,77.97352393416217,78.04399255046056,78.05909296823879,78.07419338601701,78.11949463935169,77.9886243519404,78.11446116675894,78.10439422157346,78.0490260230533,78.1094276941662,78.03895907786782,78.11446116675894,78.0842603312025,78.12452811194443,78.06915991342427,78.05909296823879,78.19499672824281,78.15472894750089,78.1094276941662,78.0842603312025,78.0842603312025,78.15472894750089,78.12956158453717,78.04399255046056,78.12956158453717,78.18492978305733,78.09936074898073,78.1446620023154,78.03392560527507,78.07922685860976,78.15976242009363,78.06915991342427,78.09936074898073,78.13459505712991,78.16479589268637,78.12452811194443,78.16479589268637,78.11949463935169,78.16479589268637,78.15976242009363,78.08929380379524,77.99869129712589,78.06915991342427,78.13962852972266,78.06915991342427,78.0238586600896,78.0238586600896,78.13962852972266,78.16479589268637,78.21513061861378,78.15472894750089,77.96345698897669,78.09432727638799,78.18996325565007,78.1446620023154,77.99365782453314,77.92318920823476,78.14969547490814,78.0842603312025,78.12956158453717,78.22519756379927,78.12452811194443,78.13962852972266,78.2050636734283,78.00875824231137,78.29566618009765,78.15976242009363,78.20003020083556,78.26043187194846,78.1094276941662,78.06412644083153,78.1446620023154,78.1094276941662,78.11446116675894,78.15976242009363,78.06915991342427,78.07922685860976,78.11949463935169,78.01882518749686,78.24533145417023,78.01379171490412,78.24029798157748,78.14969547490814,78.18492978305733,78.2654653445412,78.25036492676297,78.14969547490814,78.15472894750089,78.08929380379524,77.95339004379122,78.21513061861378,78.18996325565007,78.38123521417425,78.24029798157748,78.33090048824684,78.22519756379927,78.21009714602104,78.35103437861781,78.09432727638799,78.12452811194443,78.28559923491217,78.32083354306135,78.34096743343233,78.25539839935571,78.1698293652791,78.34600090602507,78.3006996526904,78.3258670156541,78.35103437861781,78.05405949564604,78.44163688528715,78.43660341269442,78.52720591936377,78.28559923491217,78.35606785121055,78.1698293652791,78.21009714602104,78.1094276941662
Big_Nose,79.93657824533146,80.4600593949766,80.98354054462173,81.23018070166609,81.44158655056123,81.68319323501284,81.86439824835153,81.98520159057733,82.12110535058136,82.20667438465797,82.17647354910153,82.30231036392007,82.31237730910556,82.41304676096038,82.47848190466603,82.42814717873861,82.52378315800071,82.64961997281925,82.54895052096441,82.54895052096441,82.61438566467005,82.58921830170635,82.68988775356118,82.68988775356118,82.68988775356118,82.73518900689585,82.72512206171038,82.81572456837972,82.78552373282328,82.81069109578698,82.93652791060552,82.80565762319424,82.91136054764182,83.12779986912972,82.81572456837972,82.95162832838375,83.04726430764585,83.07746514320229,83.07746514320229,83.29390446469019,83.1982684854281,83.24860321135552,83.01202999949665,83.10766597875875,83.24860321135552,83.15296723209342,83.14290028690793,83.2838375195047,83.26370362913374,83.36437308098857,83.21840237579906,83.38450697135954,83.52041073136357,83.5606785121055,83.60597976544018,83.24860321135552,83.18316806764987,83.33920571802487,83.258670156541,83.52041073136357,83.4751094780289,83.55564503951275,83.68148185433131,83.51034378617808,83.60597976544018,83.64624754618211,83.76705088840791,83.79725172396437,83.72678310766598,83.74188352544421,83.70161574470227,83.75698394322242,83.87778728544824,83.4751094780289,83.90798812100468,83.73685005285147,83.85765339507726,83.76705088840791,83.8123521417426,83.69154879951678,83.93818895656113,83.91805506619016,83.82241908692806,83.89792117581919,84.00362410026678,83.68651532692404,83.75698394322242,83.75698394322242,83.79221825137162,83.95328937433936,84.018724518045,84.00865757285952,83.94322242915388,83.97342326471032,83.9230885387829,83.79725172396437,83.56571198469824,83.93315548396839,83.95328937433936,84.0438918810087,84.03885840841596,83.84255297729904,83.75698394322242,83.9834902098958,83.90798812100468,83.97342326471032,83.70664921729501,83.90798812100468,83.92812201137565,83.85261992248452,83.99859062767403,83.97845673730306,83.96838979211758,83.79221825137162,84.00362410026678,83.96335631952483,83.84758644989178,83.73181658025872,84.05395882619419,83.87778728544824,83.92812201137565,83.88785423063372,84.14456133286355,83.72678310766598,83.84758644989178,83.64121407358937,83.72174963507324,83.81738561433534,83.8375195047063,83.9230885387829,84.07409271656516,84.018724518045,84.05899229878693,83.9834902098958,83.99859062767403,83.79725172396437,83.73181658025872,83.82745255952081,83.69154879951678,83.7519504706297,84.01369104545226,83.68651532692404,83.9230885387829,83.76705088840791,83.80228519655711,83.78718477877888,83.97342326471032,83.88282075804098,84.05395882619419,83.97845673730306
Black_Hair,82.57411788392812,85.83077465143202,88.07066995520209,88.91629335078271,89.6159460411738,89.85251925303267,90.18472844415362,90.1947953893391,90.34579956712136,90.52197110786732,90.42633512860523,90.54713847083103,90.74344390194796,90.72331001157698,90.61257361453667,90.68304223083506,90.65787486787134,90.74344390194796,90.67297528564957,90.64277445009311,90.73337695676247,90.7736447375044,90.60754014194393,90.6276740323149,90.80384557306085,90.72331001157698,90.78874515528263,90.7736447375044,90.46660290934716,90.65787486787134,90.88438113454473,90.89948155232295,90.79377862787537,91.00015100417778,91.03035183973424,90.84411335380278,90.89444807973021,90.76861126491167,90.92464891528665,90.81894599083908,90.9045150249157,90.91458197010117,90.95988322343585,90.94478280565762,90.95484975084311,90.88438113454473,91.08068656566165,91.08068656566165,91.0857200382544,91.1108874012181,91.03538531232698,91.04545225751245,91.0253183671415,90.98505058639955,91.0253183671415,91.12598781899632,90.94981627825037,90.97498364121407,91.16625559973826,91.04041878491972,91.0253183671415,90.9649166960286,91.07565309306891,91.18638949010922,90.95484975084311,91.15115518196004,91.09075351084714,91.07061962047617,90.94981627825037,91.0253183671415,91.07565309306891,91.12598781899632,90.97498364121407,91.171289072331,91.02028489454875,91.171289072331,91.19142296270196,91.13102129158906,91.00015100417778,91.23672421603665,90.83907988121004,90.99511753158504,91.14108823677455,90.9900840589923,91.19142296270196,90.96995016862134,91.15618865455278,90.93471586047214,91.09578698343988,90.75854431972618,91.171289072331,91.12598781899632,90.93974933306488,90.85921377158101,91.14612170936729,91.15115518196004,91.00015100417778,90.76861126491167,91.01021794936327,91.06055267529068,91.01525142195601,90.98505058639955,90.85418029898827,91.08068656566165,90.95484975084311,91.03035183973424,90.84914682639553,91.00518447677052,91.24175768862939,91.09075351084714,90.85921377158101,90.69814264861328,91.12598781899632,90.94981627825037,91.09075351084714,90.98001711380681,90.77867821009714,90.89444807973021,90.65787486787134,90.9045150249157,90.94981627825037,90.90954849750842,90.97498364121407,90.93471586047214,90.67297528564957,90.48673679971813,90.90954849750842,90.94981627825037,90.89444807973021,90.91458197010117,90.49680374490362,91.02028489454875,90.75854431972618,90.95988322343585,90.85921377158101,91.03035183973424,90.90954849750842,90.70317612120601,90.76357779231893,90.85921377158101,90.84914682639553,90.6880757034278,90.46156943675442,90.69814264861328,90.91961544269391,90.67297528564957,90.6528413952786,90.57230583379473,90.3508330397141,90.65787486787134
Blond_Hair,91.72497105753258,94.09070317612121,94.56888307243167,95.00176171540745,95.15779936578245,95.17793325615342,95.3692052146776,95.37423868727035,95.41450646801228,95.50007550208889,95.44974077616148,95.55544370060905,95.45980772134696,95.5504102280163,95.70141440579856,95.65107967987115,95.66618009764937,95.64101273468566,95.59067800875825,95.71651482357679,95.7064478783913,95.75678260431872,95.78194996728243,95.68128051542759,95.68631398802033,95.78194996728243,95.66114662505663,95.77691649468969,95.85241858358081,95.79201691246791,95.71148135098404,95.7416821865405,95.81215080283887,95.6460462072784,95.8020838576534,95.81215080283887,95.80711733024614,95.72154829616953,95.81215080283887,95.7668495495042,95.77188302209694,95.81718427543161,95.78194996728243,95.75174913172597,95.81718427543161,95.79705038506066,95.84235163839533,95.83228469320984,95.85745205617356,95.82221774802436,95.84235163839533,95.81215080283887,95.86751900135904,95.89771983691548,95.84738511098807,95.88261941913726,95.81718427543161,95.90275330950823,95.83228469320984,95.79705038506066,95.83731816580259,95.8624855287663,95.90778678210097,95.74671565913323,95.83228469320984,95.7668495495042,95.73664871394776,95.88261941913726,95.84738511098807,95.8624855287663,95.87758594654453,95.71148135098404,95.73161524135502,95.87758594654453,95.72154829616953,95.83228469320984,95.83731816580259,95.81718427543161,95.92792067247194,95.7416821865405,95.83731816580259,95.95308803543564,95.65611315246389,95.74671565913323,95.94302109025017,95.82221774802436,95.94302109025017,95.7416821865405,95.8020838576534,95.84235163839533,95.77691649468969,95.88261941913726,95.84738511098807,95.8624855287663,95.57557759098002,95.72154829616953,95.74671565913323,95.88261941913726,95.71651482357679,95.78194996728243,95.77188302209694,95.81215080283887,95.7668495495042,95.65611315246389,95.85745205617356,95.67624704283485,95.65107967987115,95.86751900135904,95.83731816580259,95.76181607691146,95.88765289173,95.8272512206171,95.7668495495042,95.8020838576534,95.80711733024614,95.7668495495042,95.89268636432274,95.57054411838728,95.74671565913323,95.66618009764937,95.80711733024614,95.83228469320984,95.66114662505663,95.78194996728243,95.95308803543564,95.76181607691146,95.92792067247194,95.79705038506066,95.73664871394776,95.6460462072784,95.7668495495042,95.63597926209292,95.18800020133891,95.6108118991292,95.85241858358081,95.68128051542759,95.68631398802033,95.69638093320582,95.5252428650526,95.40443952282679,95.52020939245986,95.78698343987517,95.72658176876227,95.78698343987517,95.67121357024212,95.64101273468566,95.45477424875422,95.3692052146776,95.71148135098404,95.67624704283485
