,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5_o_Clock_Shadow,92.33905471384708,92.43469069310918,92.44475763829466,92.49005889162933,92.4749584738511,92.50012583681482,92.4749584738511,92.5101927820003,92.50515930940756,92.51522625459305,92.55046056274223,92.59576181607692,92.55046056274223,92.61086223385513,92.6662304323753,92.70146474052449,92.72159863089546,92.70146474052449,92.76689988423013,92.83736850052851
Arched_Eyebrows,79.85604268384759,79.8459757386621,79.88624351940403,79.8107414305129,79.95167866310967,79.88121004681129,80.01711380681532,80.02214727940806,79.94161171792419,79.96174560829516,79.9667790808879,79.86107615644033,79.95671213570242,79.97181255348065,79.94664519051693,79.98187949866613,79.93154477273872,80.03221422459355,80.02214727940806,80.0020133890371
Attractive,80.99360748980722,81.1244777772185,81.21004681129511,81.20501333870237,81.16977903055317,81.3056827905572,81.16977903055317,81.38118487944833,81.25534806462979,81.24024764685156,81.39125182463381,81.29058237277899,81.33588362611366,81.45668696833945,81.36608446167011,81.28554890018624,81.36608446167011,81.29561584537173,81.3409170987064,81.30064931796447
Bags_Under_Eyes,81.70836059797655,81.73352796094025,81.75869532390396,81.79896310464589,81.80903004983138,81.85936477575879,81.81406352242412,81.8845321387225,81.90466602909348,81.8492978305733,81.83923088538783,81.94996728242815,81.99526853576282,81.98520159057733,81.96506770020638,81.93486686464992,81.9449338098354,81.98520159057733,81.96003422761363,82.00030200835556
Bald,97.65943524437509,97.64433482659688,97.65943524437509,97.66950218956057,97.6846026073388,97.67453566215332,97.66446871696783,97.66446871696783,97.67956913474606,97.66950218956057,97.67956913474606,97.66950218956057,97.67453566215332,97.66950218956057,97.6846026073388,97.67453566215332,97.6846026073388,97.67956913474606,97.70473649770977,97.69466955252429
Bangs,94.9463935168873,95.06216338652035,95.0067951880002,95.06216338652035,94.91619268133086,95.08229727689132,95.04706296874214,95.03699602355665,94.96652740725827,95.12256505763327,95.14773242059697,95.07223033170584,95.02189560577843,95.05209644133488,95.08733074948407,94.98666129762924,95.05209644133488,95.15276589318971,95.18800020133891,95.03196255096391
Big_Lips,76.76045703931142,76.77555745708965,76.85105954598077,76.85609301857352,76.8309256556098,76.83595912820255,76.86112649116626,76.92152816227916,77.00709719635577,77.06246539487593,76.93662858005739,76.97186288820657,76.96179594302109,77.11280012080334,77.07756581265416,77.00206372376303,77.09769970302511,77.0473649770977,77.11280012080334,77.19333568228721
Big_Nose,81.87949866612976,81.88956561131525,82.02546937131928,81.9449338098354,82.05063673428297,82.0405697890975,82.00030200835556,82.06070367946846,82.1009714602104,82.0657371520612,82.08587104243217,82.08587104243217,82.0657371520612,82.10600493280315,82.10600493280315,82.15130618613782,82.20164091206523,82.17647354910153,82.17144007650879,82.18654049428702
Black_Hair,90.12936024563346,90.01359037600041,90.0840589922988,90.16962802637539,90.20486233452459,90.18976191674636,90.27029747823023,90.3155987315649,90.29546484119393,90.3508330397141,90.36593345749232,90.38103387527055,90.39110082045603,90.3760004026778,90.44646901897619,90.41626818341975,90.48673679971813,90.40116776564152,90.45150249156893,90.44646901897619
Blond_Hair,95.41450646801228,95.32390396134294,95.37927215986309,95.48497508431066,95.41953994060502,95.39940605023406,95.42457341319776,95.43967383097599,95.46987466653245,95.41450646801228,95.4296068857905,95.53027633764535,95.51014244727438,95.4900085569034,95.47994161171792,95.50510897468163,95.45477424875422,95.4900085569034,95.46987466653245,95.49504202949615
Blurry,94.83565711984699,94.89102531836714,94.87592490058891,94.87089142799617,94.93129309910907,94.92625962651633,94.93632657170181,94.96652740725827,94.9463935168873,95.03196255096391,94.99672824281471,94.99169477022198,95.04706296874214,95.05209644133488,95.07726380429858,95.08229727689132,95.08733074948407,95.11249811244778,95.12256505763327,95.10746463985504
Brown_Hair,86.07741480847636,85.94654452106508,86.07238133588362,86.17305078773846,86.20828509588765,86.32405496552072,86.30392107514974,86.3945235818191,86.44485830774651,86.53546081441587,86.54049428700861,86.49015956108119,86.40459052700459,86.51029345145216,86.51029345145216,86.67639804701264,86.66633110182715,86.60089595812151,86.54552775960136,86.67639804701264
Bushy_Eyebrows,88.44314692706499,88.36764483817386,88.3374440026174,88.4330799818795,88.48844818039966,88.43811345447224,88.42301303669402,88.49851512558514,88.6142849952182,88.55891679669804,88.58408415966176,88.5891176322545,88.6142849952182,88.68978708410933,88.67972013892384,88.76025570040771,88.76025570040771,88.72502139225853,88.78542306337143,88.81059042633512
Chubby,94.50848140131878,94.52358181909699,94.56384959983893,94.55378265465345,94.57895001761716,94.56384959983893,94.51854834650425,94.5487491820607,94.58901696280263,94.56888307243167,94.56384959983893,94.56888307243167,94.56384959983893,94.56384959983893,94.55881612724619,94.57391654502442,94.5487491820607,94.57895001761716,94.61418432576635,94.59405043539537
Double_Chin,95.81718427543161,95.83228469320984,95.81215080283887,95.83228469320984,95.85241858358081,95.86751900135904,95.83731816580259,95.8624855287663,95.87255247395179,95.85241858358081,95.87255247395179,95.89268636432274,95.87758594654453,95.88765289173,95.89268636432274,95.91282025469371,95.89771983691548,95.90275330950823,95.91785372728646,95.89268636432274
Eyeglasses,98.91780339256053,98.94800422811697,98.95303770070971,99.00337242663714,99.01847284441536,99.07384104293553,99.05370715256456,99.04867367997181,99.15437660441938,99.16947702219761,99.18457743997584,99.15941007701213,99.16947702219761,99.15941007701213,99.19464438516133,99.17451049479035,99.20471133034681,99.16444354960487,99.18457743997584,99.16947702219761
Goatee,95.69638093320582,95.75174913172597,95.83228469320984,95.84738511098807,95.83731816580259,95.90275330950823,95.83228469320984,95.93798761765743,95.93798761765743,95.91282025469371,95.95812150802838,95.97825539839936,95.9228871998792,96.00845623395581,96.02355665173403,96.03865706951225,96.05375748729048,96.01852317914128,96.01852317914128,96.06885790506871
Gray_Hair,97.16112145769367,97.14602103991544,97.16112145769367,97.1409875673227,97.18628882065737,97.17622187547188,97.16615493028641,97.14602103991544,97.16615493028641,97.15608798510092,97.16112145769367,97.15608798510092,97.16615493028641,97.14602103991544,97.20642271102834,97.19132229325011,97.18628882065737,97.15105451250818,97.19635576584285,97.1409875673227
