,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5_o_Clock_Shadow,94.0051341420446,93.75346051240751,94.26687471686716,94.25680777168168,94.46318014798409,94.35747722353652,94.44807973020588,94.4883475109478,94.40781194946393,93.99003372426637,94.44304625761313,93.71319273166557,94.07560275834298,94.44304625761313,94.68968641465747,94.55378265465345,94.09573664871395,94.09573664871395,94.55378265465345,94.33734333316555,94.367544168722,94.31217597020184,94.26687471686716,94.38264458650022,94.52861529168973,94.44304625761313,94.38264458650022,94.26687471686716,93.24004630794785,94.3071424976091,94.18130568279055,94.25680777168168,93.96486636130267,94.04540192278652,93.98500025167363,93.98500025167363,94.27190818945991,94.23164040871798,94.08063623093572,94.15613831982685,93.73836009462929,94.3323098605728,94.00010066945185,93.81889565611316,93.87929732722606,94.16620526501234,94.20143957316152,94.01520108723008,94.0655358131575,93.94976594352444,93.85916343685508,93.72325967685106,93.90446469018976,94.1863391553833,94.15110484723411,93.68802536870187,94.15613831982685,94.05043539537927,94.28197513464539,93.96486636130267,93.99003372426637,93.26521367091156,94.1259374842704,94.1007701213067,94.1611717924196,93.89943121759703,94.0655358131575,94.17123873760508,94.13600442945588,94.13600442945588,93.83902954648411,94.0051341420446,94.03030150500831,94.19137262797604,94.2215734635325,94.1007701213067,93.56722202647606,94.1259374842704,94.25680777168168,94.3071424976091,93.95479941611718,93.79876176574219,94.00010066945185,93.62259022499623,94.0655358131575,93.87426385463331,93.83399607389138,93.75346051240751,94.03030150500831,93.92459858056073,93.83399607389138,93.84406301907686,94.04036845019378,93.87426385463331,93.91453163537524,93.79876176574219,93.98500025167363,93.81889565611316,93.68802536870187,93.15447727387124
Arched_Eyebrows,78.1698293652791,78.48693813862184,79.04062012382343,79.1815573564202,79.34766195198067,79.80570795792016,79.79060754014195,79.91644435496049,79.88121004681129,79.99194644385162,79.87617657421855,80.05738158755726,79.906377409775,79.47349876679921,80.10268284089193,80.0271807520008,80.34428952534354,80.31912216237983,80.4600593949766,80.39462425127095,80.90300498313786,80.55066190164595,80.81743594906126,81.11944430462576,80.56072884683142,81.18991292092414,81.31574973574268,81.54728947500881,81.13957819499673,81.38621835204107,81.69326018019832,81.60265767352897,81.76372879649671,81.87949866612976,81.95500075502089,81.87446519353702,81.93486686464992,82.07580409724669,82.13620576835959,81.97513464539186,82.11607187798863,81.74359490612574,82.26204258317813,82.35264508984748,82.49358232244425,82.38787939799668,82.54895052096441,82.57411788392812,82.13620576835959,82.4633814868878,82.27714300095636,81.50702169426687,82.37277898021846,82.63451955504102,82.66472039059747,82.64961997281925,82.42814717873861,82.2217748024362,82.83082498615795,82.51874968540797,83.0069965269039,82.65968691800474,82.79559067800876,82.78552373282328,82.83082498615795,83.14290028690793,82.85599234912166,82.79559067800876,83.09256556098052,83.09759903357326,82.65968691800474,83.34423919061761,83.13283334172246,83.32410530024664,83.0422308350531,83.34927266321034,83.4398751698797,83.61604671062567,83.23853626617003,83.06739819801682,83.22846932098454,83.41470780691598,83.58584587506921,82.91136054764182,83.29390446469019,83.4398751698797,83.40967433432326,83.31403835506116,82.76035636985957,83.2838375195047,83.51537725877083,83.60597976544018,83.80731866914985,83.91302159359742,83.82241908692806,83.64624754618211,83.44994211506518,83.74188352544421,83.09759903357326,83.72678310766598
Attractive,76.97186288820657,78.85438163789198,80.2788543816379,80.26375396385967,80.72683344239191,80.67146524387175,80.94830623647255,81.62279156389994,80.85267025721045,81.48688780389591,81.57245683797252,81.1597120853677,81.32581668092817,80.68153218905724,81.54225600241607,81.75366185131122,81.12951124981124,80.92313887350883,81.53722252982332,81.5573564201943,81.46675391352494,81.4969547490814,81.34595057129914,81.02380832536367,81.53218905723058,81.48688780389591,81.8241304676096,81.97010117279912,81.30064931796447,81.32078320833543,81.72849448834751,82.07580409724669,81.85936477575879,81.79392963205315,82.0405697890975,82.09593798761766,81.69829365279107,81.92479991946443,81.92479991946443,81.88956561131525,82.18654049428702,82.05063673428297,81.90466602909348,82.13117229576685,82.10600493280315,81.71842754316202,81.82916394020235,81.57749031056525,82.01540242613379,81.81909699501686,82.23184174762169,82.01036895354105,82.09090451502492,82.24694216539991,81.93486686464992,82.21674132984346,82.27210952836361,82.00030200835556,82.29727689132733,81.75869532390396,82.3174107816983,81.66809281723461,81.89459908390799,82.12110535058136,81.97010117279912,82.17647354910153,82.08587104243217,82.18654049428702,81.89963255650073,81.96506770020638,81.71339407056928,82.17647354910153,82.00030200835556,82.15633965873056,82.13117229576685,82.2217748024362,82.07580409724669,82.12110535058136,82.05063673428297,82.0657371520612,82.1009714602104,82.12110535058136,82.19660743947249,82.13117229576685,82.02546937131928,82.13117229576685,82.1261388231741,82.05063673428297,82.08587104243217,82.15130618613782,82.18654049428702,82.24190869280717,81.90466602909348,81.79392963205315,81.60265767352897,82.13620576835959,81.84426435798058,82.02546937131928,81.31574973574268,82.2217748024362
Bags_Under_Eyes,80.30905521719434,80.74696733276288,81.14461166758947,81.2201137564806,81.27044848240801,81.41138571500478,81.57749031056525,81.78386268686766,81.87949866612976,81.90969950168622,81.82916394020235,82.07077062465395,82.20667438465797,81.97513464539186,82.15633965873056,82.20164091206523,82.12110535058136,81.99023506317008,82.3174107816983,82.29224341873459,82.39794634318216,82.54391704837167,82.64961997281925,82.3174107816983,82.63451955504102,82.40801328836764,82.63451955504102,82.31237730910556,82.8006241506015,82.86605929430715,82.69995469874667,82.90632707504908,82.86605929430715,82.92646096542005,82.89626012986359,82.95162832838375,82.8861931846781,83.16806764987165,83.05229778023859,82.90632707504908,83.258670156541,83.22846932098454,83.1630341772789,83.14793375950067,83.24356973876277,83.11269945135149,83.02209694468213,83.13283334172246,83.44490864247244,83.33920571802487,83.44490864247244,83.20330195802084,83.20833543061359,83.42477475210147,83.26370362913374,83.44994211506518,83.57577892988373,83.4751094780289,83.56571198469824,82.98686263653295,83.23853626617003,83.14290028690793,83.37444002617406,83.59087934766195,83.36437308098857,83.5959128202547,83.47007600543616,83.66134796396034,83.25363668394826,83.68651532692404,83.5355111491418,83.54054462173454,83.74188352544421,83.72678310766598,83.66638143655308,83.64624754618211,83.73685005285147,83.49020989580711,83.70161574470227,83.92812201137565,83.96335631952483,83.86772034026275,83.73181658025872,83.66134796396034,83.8375195047063,83.7771178335934,84.02879146323048,83.82241908692806,83.89792117581919,83.69658227210952,83.98852368248855,83.91302159359742,83.87275381285549,83.87778728544824,83.94825590174662,84.20496300397645,84.04892535360145,83.92812201137565,83.76705088840791,83.96838979211758
Bald,97.55876579252026,97.55876579252026,97.55876579252026,97.56883273770575,97.61916746363316,97.73997080585896,97.69466955252429,97.68963607993155,97.77520511400816,97.97654401771783,98.10741430512911,98.16781597624201,98.34398751698797,98.44969044143555,98.40942266069361,98.47989127699199,98.5050586399557,98.52015905773393,98.4698243318065,98.6862636532944,98.72653143403635,98.52519253032668,98.6006946192178,98.57552725625409,98.56042683847586,98.58056072884683,98.66612976292345,98.63592892736699,98.6862636532944,98.61579503699602,98.64096239995973,98.77686615996376,98.69129712588715,98.66612976292345,98.69129712588715,98.69633059847989,98.7466653244073,98.7214979614436,98.71143101625812,98.7466653244073,98.7466653244073,98.70136407107263,98.76176574218553,98.70639754366537,98.74163185181456,98.71143101625812,98.81210046811294,98.74163185181456,98.69129712588715,98.71143101625812,98.6862636532944,98.73659837922183,98.75673226959279,98.77183268737102,98.67619670810892,98.73659837922183,98.7818996325565,98.73659837922183,98.76679921477827,98.7818996325565,98.70136407107263,98.72653143403635,98.79196657774199,98.69129712588715,98.79196657774199,98.7466653244073,98.7818996325565,98.76679921477827,98.74163185181456,98.71646448885086,98.80203352292747,98.69633059847989,98.72653143403635,98.72653143403635,98.76176574218553,98.78693310514925,98.77686615996376,98.7466653244073,98.75169879700005,98.71143101625812,98.76176574218553,98.73659837922183,98.75673226959279,98.80706699552022,98.79196657774199,98.74163185181456,98.7214979614436,98.73156490662909,98.74163185181456,98.7466653244073,98.72653143403635,98.77686615996376,98.73156490662909,98.79196657774199,98.81210046811294,98.77183268737102,98.7466653244073,98.76679921477827,98.77686615996376,98.7818996325565
Bangs,95.6460462072784,95.74671565913323,95.4900085569034,95.87758594654453,95.73664871394776,95.77691649468969,95.96315498062113,95.61584537172195,95.72154829616953,95.96315498062113,95.8624855287663,95.87758594654453,95.81215080283887,95.81215080283887,95.85241858358081,95.95812150802838,95.72658176876227,95.76181607691146,95.79201691246791,95.60074495394373,95.68631398802033,95.8272512206171,95.78194996728243,95.76181607691146,95.7668495495042,95.73664871394776,95.41450646801228,95.73664871394776,95.69638093320582,95.63094578950017,95.87255247395179,95.67121357024212,95.73664871394776,95.72154829616953,95.85745205617356,95.78698343987517,95.54034328283082,95.63597926209292,95.75678260431872,95.41450646801228,95.55544370060905,95.42457341319776,95.71148135098404,95.76181607691146,95.54537675542356,95.62591231690743,95.6108118991292,95.75678260431872,95.7668495495042,95.71148135098404,95.60577842653647,95.63094578950017,95.5856445361655,95.50007550208889,95.57557759098002,95.62591231690743,94.84069059243973,95.51014244727438,95.5856445361655,95.6460462072784,95.25343534504455,95.31887048875019,95.54537675542356,95.59067800875825,95.59571148135099,95.42457341319776,95.50007550208889,95.4900085569034,95.75174913172597,95.57557759098002,95.45980772134696,95.24336839985907,95.53027633764535,95.32390396134294,95.35410479689938,95.55544370060905,95.52020939245986,95.35410479689938,95.43967383097599,95.47490813912518,95.31887048875019,95.40947299541953,95.51014244727438,95.38430563245583,95.38430563245583,95.1628328383752,95.48497508431066,95.35913826949212,95.53530981023809,95.38933910504858,95.44470730356873,95.6108118991292,95.60074495394373,95.41450646801228,95.47994161171792,95.41450646801228,95.49504202949615,95.42457341319776,95.43967383097599,95.61584537172195
Big_Lips,75.80409724669049,76.02053656817839,75.98026878743646,76.50878340967434,76.70005536819852,76.94669552524286,77.11783359339609,77.3846076408114,77.07756581265416,77.54567876377914,77.59098001711381,77.4450093119243,77.48527709266624,77.69164946896863,77.69668294156138,77.74198419489606,77.90305531786379,77.82755322897266,77.66648210600493,77.89298837267832,77.79231892082348,77.73191724971058,77.81748628378719,77.82755322897266,77.97352393416217,77.95339004379122,77.94835657119847,77.97352393416217,77.81245281119445,77.92318920823476,77.78225197563799,77.99365782453314,77.8678210097146,77.84265364675089,77.97352393416217,78.01882518749686,78.1698293652791,77.88795490008557,78.0238586600896,77.95842351638396,78.05405949564604,78.05909296823879,77.89298837267832,78.21513061861378,78.00372476971863,78.0490260230533,77.92318920823476,77.98359087934766,78.29566618009765,77.97855740675492,77.97352393416217,78.06915991342427,77.94835657119847,78.03392560527507,77.99869129712589,78.04399255046056,78.01882518749686,78.09432727638799,77.98359087934766,78.13962852972266,78.19499672824281,78.01379171490412,78.06915991342427,78.04399255046056,77.97855740675492,77.91815573564202,77.95842351638396,78.27049881713394,78.23526450898476,78.11949463935169,77.87788795490009,78.01882518749686,77.8325867015654,77.91312226304927,78.20003020083556,78.17989631046458,78.13459505712991,78.10439422157346,78.06915991342427,78.14969547490814,78.11446116675894,77.97352393416217,78.01379171490412,78.06915991342427,78.01882518749686,78.20003020083556,78.08929380379524,78.01379171490412,77.76715155785976,78.21513061861378,78.09936074898073,78.11949463935169,78.13459505712991,78.17989631046458,78.16479589268637,78.3006996526904,78.04399255046056,78.23526450898476,78.02889213268234,78.13459505712991
Big_Nose,80.15301756681934,80.40469119645644,81.12951124981124,81.32078320833543,81.52715558463784,81.75869532390396,82.0405697890975,82.16640660391604,82.04560326169025,82.18150702169427,82.38284592540394,82.37277898021846,82.39291287058941,82.58418482911361,82.47848190466603,82.58921830170635,82.48854884985151,82.7150551165249,82.55398399355715,82.46841495948054,82.70498817133941,82.51874968540797,82.77042331504505,82.84089193134344,82.79055720541602,82.91136054764182,82.84592540393618,82.85095887652892,82.78049026023054,82.93652791060552,82.9214274928273,83.102632506166,83.07243167060955,82.88115971208536,82.99692958171843,83.06739819801682,82.9818291639402,83.08753208838777,83.14793375950067,83.20833543061359,83.14793375950067,83.05733125283133,83.18820154024262,82.91639402023456,82.97176221875472,83.22846932098454,82.87612623949262,83.01706347208939,82.97679569134746,83.07746514320229,83.04726430764585,82.9214274928273,83.21336890320632,83.22846932098454,83.2234358483918,83.13283334172246,83.20833543061359,83.18316806764987,83.21840237579906,83.08249861579503,83.23350279357729,83.41470780691598,83.39457391654503,83.32913877283939,83.12779986912972,83.18316806764987,83.17813459505713,83.39457391654503,83.46504253284341,83.46504253284341,83.1982684854281,83.36940655358131,83.28887099209744,83.13283334172246,83.1982684854281,83.30900488246841,83.58081240247647,83.33417224543213,83.17813459505713,83.29893793728293,83.27377057431923,83.20330195802084,83.42477475210147,83.03719736246036,83.3190718276539,83.21840237579906,83.5002768409926,83.29390446469019,83.30900488246841,83.32410530024664,83.06739819801682,83.40464086173051,82.97679569134746,83.19323501283536,83.35933960839583,83.60597976544018,83.48517642321437,83.42477475210147,83.42980822469421,83.25363668394826
Black_Hair,86.10258217144008,88.19147329742789,88.9867619670811,89.87265314340364,89.80218452710525,90.26526400563749,90.20486233452459,90.32063220415765,90.44143554638345,90.57733930638747,90.38103387527055,90.57733930638747,90.36593345749232,90.30049831378668,90.64780792268586,90.78874515528263,90.7484773745407,90.74344390194796,90.88941460713747,90.88438113454473,90.72834348416973,90.76861126491167,90.96995016862134,90.84411335380278,90.39613429304877,90.75854431972618,90.75854431972618,90.87431418935924,90.78371168268988,90.65787486787134,90.7132430663915,90.81391251824634,90.57733930638747,90.82397946343183,90.64780792268586,90.58740625157296,90.74344390194796,90.72331001157698,90.78371168268988,90.7484773745407,90.56223888860926,90.6880757034278,90.81391251824634,90.69310917602054,90.78371168268988,90.56727236120199,90.72331001157698,90.6276740323149,90.82901293602457,90.71827653898424,90.45653596416167,90.67800875824231,90.5924397241657,90.57733930638747,90.68304223083506,90.65787486787134,90.4716363819399,90.66794181305683,90.8692807167665,90.34076609452862,90.42633512860523,90.50183721749634,90.61760708712941,90.3760004026778,90.88941460713747,90.88941460713747,90.84914682639553,90.55217194342377,90.63270750490764,90.65787486787134,90.3155987315649,90.70820959379876,90.67297528564957,90.63774097750037,90.73841042935521,90.64277445009311,90.62264055972216,90.52700458046006,90.69814264861328,90.7132430663915,90.57733930638747,90.76861126491167,90.83907988121004,90.54713847083103,90.70820959379876,90.63270750490764,90.6528413952786,90.50183721749634,90.74344390194796,90.66794181305683,90.78874515528263,90.74344390194796,90.77867821009714,90.6880757034278,90.24513011526652,90.56727236120199,90.6880757034278,90.5320380530528,90.30049831378668,90.66794181305683
Blond_Hair,93.47158604721398,94.71485377762119,95.14269894800422,95.13766547541148,95.30377007097196,95.28866965319374,95.43967383097599,95.46987466653245,95.66114662505663,95.5856445361655,95.4900085569034,95.50007550208889,95.41450646801228,95.51014244727438,95.62591231690743,95.58061106357276,95.62087884431469,95.60074495394373,95.67121357024212,95.57557759098002,95.69638093320582,95.67121357024212,95.65611315246389,95.68631398802033,95.73161524135502,95.6108118991292,95.7064478783913,95.62087884431469,95.7416821865405,95.54537675542356,95.6460462072784,95.68631398802033,95.71148135098404,95.7668495495042,95.60577842653647,95.75678260431872,95.6108118991292,95.79201691246791,95.78698343987517,95.5856445361655,95.72658176876227,95.71148135098404,95.76181607691146,95.6108118991292,95.76181607691146,95.79705038506066,95.65107967987115,95.58061106357276,95.66618009764937,95.77188302209694,95.8020838576534,95.57054411838728,95.5856445361655,95.63597926209292,95.59571148135099,95.72658176876227,95.33900437912115,95.63597926209292,95.41953994060502,95.65107967987115,95.69638093320582,95.60577842653647,95.73161524135502,95.57557759098002,95.6460462072784,95.51517591986712,95.54034328283082,95.64101273468566,95.66618009764937,95.6460462072784,95.63597926209292,95.72154829616953,95.59067800875825,95.63094578950017,95.60074495394373,95.60074495394373,95.67121357024212,95.41953994060502,95.6460462072784,95.64101273468566,95.56551064579453,95.65107967987115,95.5856445361655,95.69638093320582,95.53027633764535,95.66114662505663,95.4900085569034,95.50510897468163,95.57557759098002,95.7668495495042,95.54034328283082,95.68631398802033,95.65611315246389,95.69134746061307,95.51014244727438,95.67121357024212,95.79705038506066,95.70141440579856,95.66114662505663,95.49504202949615
