,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5_o_Clock_Shadow,92.9430714249761,92.83736850052851,93.05380782201641,93.25011325313334,93.22997936276236,93.44138521165752,93.4866864649922,93.49675341017767,93.50178688277042,93.57728897166155,93.49171993758495,93.62259022499623,93.6326571701817,93.77862787537121,93.72325967685106,93.73836009462929,93.85916343685508,93.82896260129864,93.85412996426234,93.92459858056073,93.80379523833493,93.82896260129864,93.8239291287059,93.77359440277847,93.96989983389541,94.00010066945185,93.83902954648411,94.09070317612121,93.84406301907686,94.1007701213067,94.01016761463734,94.03533497760105,94.07560275834298,94.02023455982282,93.92963205315347,93.9094981627825,94.2215734635325,94.21653999093975,94.06050234056475,94.04540192278652,94.20647304575427,94.12090401167765,94.21150651834701,93.89943121759703,93.77359440277847,94.04540192278652,94.13600442945588,94.09070317612121,94.19640610056878,94.14607137464137,94.02023455982282,94.2215734635325,94.06050234056475,94.07056928575024,94.18130568279055,94.26184124427442,94.25177429908894,94.15613831982685,93.96486636130267,94.27694166205265,94.13600442945588,94.13600442945588,94.1007701213067,94.0655358131575,94.1259374842704,94.15110484723411,94.15613831982685,94.19137262797604,94.26184124427442,94.17123873760508,94.25680777168168,94.26184124427442,94.14607137464137,93.91956510796798,94.18130568279055,94.14607137464137,94.28700860723814,94.25680777168168,94.35747722353652,94.23164040871798,94.27694166205265,94.11587053908491,94.07056928575024,94.16620526501234,94.25177429908894,94.2215734635325,94.27190818945991,94.23164040871798,94.25177429908894,94.17627221019781,94.18130568279055,94.15110484723411,94.22660693612524,94.23667388131072,94.25177429908894,94.18130568279055,94.29204207983088,94.43801278502039,94.26687471686716,94.20143957316152
Arched_Eyebrows,80.08254895052096,80.14295062163387,80.16308451200483,80.3644234157145,80.32415563497257,80.69159913424271,80.63119746312981,80.81240247646852,80.82750289424673,81.10434388684753,81.10937735944027,81.2201137564806,81.38118487944833,81.47178738611768,81.85936477575879,81.68822670760558,81.86439824835153,81.75366185131122,82.44324759651684,82.32747772688377,82.65968691800474,82.39794634318216,82.53385010318618,82.93652791060552,82.75532289726682,82.8610258217144,83.15800070468616,83.09256556098052,83.03216388986762,83.2838375195047,83.25363668394826,83.15800070468616,83.50531031358534,83.47007600543616,83.61101323803292,83.5959128202547,83.93315548396839,83.67141490914582,83.99859062767403,83.80228519655711,83.92812201137565,84.01369104545226,83.92812201137565,84.02879146323048,84.06402577137968,84.11436049730709,84.03885840841596,84.44656968842804,84.26536467508934,84.50193788694821,83.95832284693209,83.8375195047063,84.58247344843207,84.6579755373232,84.50697135954094,84.5975738662103,84.5975738662103,84.50193788694821,84.51703830472643,84.51200483213368,84.8744148588111,84.85428096844012,84.54723914028288,84.88951527658932,84.80394624251271,84.71334373584335,84.42643579805708,84.85931444103286,84.97508431066593,84.75864498917804,84.53213872250465,84.7536115165853,85.04051945437158,85.13615543363366,84.82911360547642,84.52207177731917,85.10595459807722,84.98011778325866,85.24185835808125,85.10092112548448,84.74857804399255,85.0203855640006,84.25529772990386,84.14959480545629,84.98011778325866,85.1411889062264,84.5371721950974,84.95495042029496,85.18145668696835,84.79891276991997,85.07575376252076,85.1411889062264,84.88951527658932,84.79387929732722,84.78381235214174,84.72341068102884,84.83414707806917,84.73347762621432,84.97005083807319,85.12105501585543
Attractive,81.35601751648463,81.37111793426284,81.62279156389994,81.45668696833945,81.60265767352897,81.6781597624201,81.60769114612171,81.84426435798058,81.4013187698193,81.87446519353702,81.9801681179846,81.97010117279912,82.05063673428297,81.582523783158,82.07077062465395,82.09090451502492,81.96506770020638,81.41641918759753,82.1613731313233,82.08587104243217,82.11607187798863,81.9449338098354,81.96506770020638,82.13117229576685,82.16640660391604,81.6177580913072,81.97010117279912,82.14627271354507,82.42311370614587,82.3174107816983,81.95500075502089,82.39291287058941,82.41304676096038,82.29727689132733,82.25700911058539,82.3778124528112,82.41808023355313,82.42814717873861,82.4633814868878,82.26204258317813,82.4382141239241,82.34761161725474,82.50868274022248,82.3174107816983,82.44324759651684,82.01540242613379,82.27210952836361,82.26707605577087,82.44828106910958,82.23184174762169,82.09090451502492,82.498615795037,82.18150702169427,82.46841495948054,82.48854884985151,82.56908441133538,82.36774550762571,82.32747772688377,82.50868274022248,82.57411788392812,82.58921830170635,82.53888357577893,82.43318065133136,82.11607187798863,82.20667438465797,82.29224341873459,82.38787939799668,82.27714300095636,82.38787939799668,82.50364926762974,82.09090451502492,82.42311370614587,82.15130618613782,82.48351537725877,82.28720994614184,82.18654049428702,82.39794634318216,82.50868274022248,82.37277898021846,82.52378315800071,82.50868274022248,82.38787939799668,82.52378315800071,82.63955302763377,82.05567020687572,82.15633965873056,82.58921830170635,82.27714300095636,82.36774550762571,82.54391704837167,82.4633814868878,82.65968691800474,82.21170785725072,82.27714300095636,82.29224341873459,82.51874968540797,82.48854884985151,82.43318065133136,82.2821764735491,82.5942517742991
Bags_Under_Eyes,82.04560326169025,82.16640660391604,82.32747772688377,82.31237730910556,82.24694216539991,82.37277898021846,82.64458650022651,82.48351537725877,82.58921830170635,82.49358232244425,82.70498817133941,83.03719736246036,82.93652791060552,82.78552373282328,82.98686263653295,83.12276639653697,82.95162832838375,82.99189610912569,83.27377057431923,83.35430613580309,83.35933960839583,83.38450697135954,83.63114712840388,83.64624754618211,83.47007600543616,83.13283334172246,83.63618060099662,83.15296723209342,83.82241908692806,83.76201741581517,83.76201741581517,83.62611365581114,83.89792117581919,83.74691699803695,83.84255297729904,83.94825590174662,83.6210801832184,84.06905924397242,83.97342326471032,84.20999647656919,84.20496300397645,84.17979564101273,83.8375195047063,84.08415966175065,84.25529772990386,83.99859062767403,84.30563245583127,83.93818895656113,84.1042935521216,84.31569940101676,83.95832284693209,84.018724518045,84.2603312024966,84.36603412694419,84.04892535360145,84.17476216841999,84.4767705239845,84.31066592842402,84.40126843509337,84.09926007952886,84.08919313434339,84.23516383953289,84.30563245583127,84.25529772990386,84.1999295313837,84.18482911360547,84.39120148990789,84.35093370916596,84.4415362158353,84.72341068102884,84.57743997583933,84.33079981879499,84.42140232546434,83.96838979211758,84.55730608546837,84.24523078471837,84.51703830472643,84.54220566769014,84.22006342175467,84.35093370916596,84.50193788694821,84.2955655106458,84.49187094176273,84.25529772990386,84.36100065435144,84.25026425731112,84.3207328736095,84.30059898323853,84.6579755373232,84.42140232546434,84.27039814768209,84.50697135954094,84.28549856546032,84.5975738662103,84.39120148990789,84.4767705239845,84.4415362158353,84.32576634620224,84.45160316102078,84.60260733880304
Bald,97.78527205919364,97.82553983993557,97.95641012734686,98.07217999697991,98.3590879347662,98.3590879347662,98.52519253032668,98.48995822217748,98.60572809181053,98.69129712588715,98.61579503699602,98.6006946192178,98.79196657774199,98.75169879700005,98.75169879700005,98.73156490662909,98.73156490662909,98.7466653244073,98.77183268737102,98.77183268737102,98.82216741329843,98.73659837922183,98.82216741329843,98.77686615996376,98.76679921477827,98.79700005033473,98.85740172144763,98.78693310514925,98.79700005033473,98.81210046811294,98.77183268737102,98.77183268737102,98.82720088589117,98.84733477626214,98.78693310514925,98.76176574218553,98.81713394070569,98.76176574218553,98.77183268737102,98.83726783107666,98.81210046811294,98.79700005033473,98.77686615996376,98.83223435848392,98.82216741329843,98.76679921477827,98.81713394070569,98.81713394070569,98.8423013036694,98.85740172144763,98.79196657774199,98.83223435848392,98.79700005033473,98.82216741329843,98.80706699552022,98.83726783107666,98.82216741329843,98.77686615996376,98.8423013036694,98.7818996325565,98.81713394070569,98.84733477626214,98.83223435848392,98.81713394070569,98.80706699552022,98.83726783107666,98.79700005033473,98.79196657774199,98.86243519404037,98.8423013036694,98.84733477626214,98.80203352292747,98.83223435848392,98.83726783107666,98.81210046811294,98.81713394070569,98.81210046811294,98.85740172144763,98.83726783107666,98.77686615996376,98.8423013036694,98.79700005033473,98.79700005033473,98.86243519404037,98.8423013036694,98.83223435848392,98.83223435848392,98.86746866663312,98.82720088589117,98.83223435848392,98.8423013036694,98.85740172144763,98.7466653244073,98.83223435848392,98.83726783107666,98.86746866663312,98.85740172144763,98.82720088589117,98.83726783107666,98.77183268737102
Bangs,95.29370312578648,95.26350229023004,95.16786631096794,95.34907132430664,95.47994161171792,95.60074495394373,95.68631398802033,95.55544370060905,95.59571148135099,95.58061106357276,95.69134746061307,95.54537675542356,95.64101273468566,95.79201691246791,95.59067800875825,95.71651482357679,95.7064478783913,95.77691649468969,95.64101273468566,95.60577842653647,95.77188302209694,95.75678260431872,95.69638093320582,95.70141440579856,95.73161524135502,95.72154829616953,95.54034328283082,95.81718427543161,95.7064478783913,95.73161524135502,95.7668495495042,95.86751900135904,95.60577842653647,95.77188302209694,95.76181607691146,95.62591231690743,95.53530981023809,95.63597926209292,95.7416821865405,95.75678260431872,95.7416821865405,95.67624704283485,95.69638093320582,95.79705038506066,95.76181607691146,95.73664871394776,95.71148135098404,95.77691649468969,95.79201691246791,95.85241858358081,95.65107967987115,95.79705038506066,95.81718427543161,95.8020838576534,95.72154829616953,95.54034328283082,95.5504102280163,95.78698343987517,95.68128051542759,95.64101273468566,95.1628328383752,95.65107967987115,95.65107967987115,95.24336839985907,95.77691649468969,95.71148135098404,95.5856445361655,95.73161524135502,95.63597926209292,95.72658176876227,95.36417174208486,95.60074495394373,95.35913826949212,95.71148135098404,95.58061106357276,95.47490813912518,95.55544370060905,95.52020939245986,95.59571148135099,95.44470730356873,95.50007550208889,95.51014244727438,95.38430563245583,95.73161524135502,95.49504202949615,95.70141440579856,95.5504102280163,95.41953994060502,95.58061106357276,95.70141440579856,95.70141440579856,95.6460462072784,95.46987466653245,95.33900437912115,95.61584537172195,95.49504202949615,95.43464035838325,95.47490813912518,95.47490813912518,95.41450646801228
Big_Lips,77.27890471636383,77.46010972970252,77.69164946896863,77.70171641415412,77.75205114008155,77.64634821563396,77.86278753712186,77.89298837267832,77.5658126541501,78.02889213268234,77.91312226304927,77.90305531786379,77.7470176674888,77.89298837267832,78.00372476971863,77.99869129712589,78.09936074898073,78.04399255046056,78.04399255046056,78.03895907786782,78.01379171490412,77.91815573564202,78.11446116675894,78.1094276941662,78.03392560527507,78.05909296823879,78.11446116675894,77.79231892082348,78.08929380379524,78.02889213268234,78.04399255046056,78.01882518749686,78.0238586600896,78.10439422157346,78.0842603312025,78.29063270750491,78.12452811194443,78.01379171490412,78.1698293652791,78.20003020083556,78.25539839935571,77.99869129712589,78.00875824231137,78.23526450898476,78.18492978305733,78.28056576231943,78.13962852972266,78.20003020083556,78.15472894750089,78.31580007046861,78.09432727638799,78.04399255046056,78.01379171490412,78.15472894750089,78.20003020083556,78.17486283787184,78.3006996526904,78.28559923491217,78.25539839935571,78.20003020083556,78.23526450898476,78.29566618009765,78.22519756379927,78.19499672824281,78.28056576231943,78.13962852972266,78.05405949564604,78.39130215935974,78.34600090602507,78.33090048824684,77.91312226304927,78.3611013238033,78.25539839935571,78.14969547490814,78.3258670156541,78.13459505712991,78.29566618009765,78.33090048824684,78.37116826898878,78.3611013238033,78.47687119343635,78.38123521417425,78.56244022751297,78.29063270750491,78.27049881713394,78.41646952232345,78.29566618009765,78.01882518749686,78.22519756379927,78.35103437861781,78.45673730306538,78.40640257713797,78.18996325565007,78.23526450898476,78.47183772084361,78.37620174158151,78.42653646750894,78.42653646750894,78.32083354306135,78.45673730306538
Big_Nose,82.23184174762169,82.26204258317813,82.51371621281523,82.55398399355715,82.35264508984748,82.50364926762974,82.76035636985957,82.71002164393215,82.63451955504102,82.8610258217144,82.8006241506015,82.89122665727085,82.81069109578698,83.00196305431118,83.02209694468213,82.98686263653295,83.04726430764585,83.0422308350531,83.05733125283133,83.03216388986762,83.2234358483918,83.06236472542408,83.26873710172649,83.3794734987668,83.21840237579906,83.24356973876277,83.38450697135954,83.21840237579906,83.30900488246841,83.4751094780289,83.34927266321034,83.57074545729098,83.43484169728696,83.54054462173454,83.44490864247244,83.29390446469019,83.68651532692404,83.56571198469824,83.8375195047063,83.72174963507324,83.5959128202547,83.32913877283939,83.8375195047063,83.62611365581114,83.86268686767,83.57074545729098,83.60597976544018,83.62611365581114,83.72174963507324,83.69154879951678,83.69658227210952,84.0438918810087,83.97845673730306,83.86268686767,83.88282075804098,83.94825590174662,83.64121407358937,83.70664921729501,83.54054462173454,83.89288770322645,83.94825590174662,83.9230885387829,84.06905924397242,84.09926007952886,84.02375799063775,84.05899229878693,83.92812201137565,84.09422660693612,84.00865757285952,83.85261992248452,83.9834902098958,84.05899229878693,84.018724518045,83.60597976544018,84.11436049730709,84.01369104545226,84.06905924397242,84.33079981879499,84.18986258619822,84.15462827804903,83.78215130618614,84.07409271656516,84.03382493582322,83.82241908692806,84.17476216841999,83.86268686767,84.018724518045,83.79725172396437,83.96838979211758,83.99355715508129,84.15462827804903,84.00362410026678,84.03885840841596,84.20999647656919,83.99859062767403,83.8375195047063,83.98852368248855,84.06402577137968,83.92812201137565,83.99859062767403
Black_Hair,90.63774097750037,90.61760708712941,90.52197110786732,90.43136860119796,90.69310917602054,90.48170332712539,90.84411335380278,90.90954849750842,90.81894599083908,91.03538531232698,90.81391251824634,90.58237277898021,90.77867821009714,90.72331001157698,90.7484773745407,90.83907988121004,90.95484975084311,90.82901293602457,90.73841042935521,90.82901293602457,90.9296823878794,91.07565309306891,91.12095434640358,91.10585392862536,91.04545225751245,90.72331001157698,91.0504857301052,91.03035183973424,90.78371168268988,90.89948155232295,91.07061962047617,90.78371168268988,90.83404640861731,90.78874515528263,90.75854431972618,90.94478280565762,90.7484773745407,90.89444807973021,90.91961544269391,90.73841042935521,90.70317612120601,90.9649166960286,90.86424724417375,90.83907988121004,90.98001711380681,90.74344390194796,90.95988322343585,91.00518447677052,91.1108874012181,90.94478280565762,90.9296823878794,90.72834348416973,90.60754014194393,90.89444807973021,90.99511753158504,91.12598781899632,91.03538531232698,91.0253183671415,90.98505058639955,90.67297528564957,90.97498364121407,90.43136860119796,90.91961544269391,90.33069914934313,90.87431418935924,90.92464891528665,90.83907988121004,91.01525142195601,90.92464891528665,90.84411335380278,90.70317612120601,90.93471586047214,90.79377862787537,90.53707152564554,90.94981627825037,90.95484975084311,90.77867821009714,90.9045150249157,90.72834348416973,90.84411335380278,90.89444807973021,90.50687069008909,90.63774097750037,90.7132430663915,90.7484773745407,90.71827653898424,90.61760708712941,90.64780792268586,90.69310917602054,90.79377862787537,90.57230583379473,90.3508330397141,90.55217194342377,90.70317612120601,90.70317612120601,90.62264055972216,90.42130165601249,90.66290834046409,90.5924397241657,90.67297528564957
Blond_Hair,95.49504202949615,95.53530981023809,95.63094578950017,95.54537675542356,95.70141440579856,95.5856445361655,95.67624704283485,95.69134746061307,95.67624704283485,95.73161524135502,95.68631398802033,95.71651482357679,95.67121357024212,95.72154829616953,95.8020838576534,95.82221774802436,95.77691649468969,95.82221774802436,95.71148135098404,95.8020838576534,95.78194996728243,95.8020838576534,95.77188302209694,95.85241858358081,95.89771983691548,95.88261941913726,95.88261941913726,95.8020838576534,95.84738511098807,95.84738511098807,95.8020838576534,95.88261941913726,95.88261941913726,95.77691649468969,95.83731816580259,95.88261941913726,95.90275330950823,95.91785372728646,95.81718427543161,95.8272512206171,95.73664871394776,95.85241858358081,95.87758594654453,95.8624855287663,95.94302109025017,95.83731816580259,95.81215080283887,95.66114662505663,95.8272512206171,95.75174913172597,95.72658176876227,95.89771983691548,95.88765289173,95.88765289173,95.8624855287663,95.96315498062113,95.66114662505663,95.74671565913323,95.8272512206171,95.78194996728243,95.93295414506468,95.95812150802838,95.68631398802033,95.84235163839533,95.73664871394776,95.75174913172597,95.5856445361655,95.85745205617356,95.81215080283887,95.75678260431872,95.90778678210097,95.73664871394776,95.80711733024614,95.9480545628429,95.80711733024614,95.63094578950017,95.87255247395179,95.54537675542356,95.87758594654453,95.71148135098404,95.85745205617356,95.84738511098807,95.73161524135502,95.73161524135502,95.77188302209694,95.84738511098807,95.89771983691548,95.50510897468163,95.6108118991292,95.5856445361655,95.77188302209694,95.63597926209292,95.77188302209694,95.81215080283887,95.59067800875825,95.5856445361655,95.90275330950823,95.87758594654453,95.70141440579856,95.6460462072784
