,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
5_o_Clock_Shadow,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.76025570040771,88.97166154930287,89.24850254190366,89.52534353450446,89.63607993154477,89.87265314340364,90.12936024563346,90.40116776564152,90.67297528564957,90.6880757034278,90.95988322343585,91.16122212714552,91.20148990788745,91.34242714048422,91.47833090048825,91.53873257160114,91.59913424271404,91.5941007701213,91.60920118789953,91.70987063975437,91.71993758493986,91.7501384204963,91.90114259827855,91.95147732420597,91.99677857754064,92.00684552272612,91.99677857754064,92.08738108421,92.07228066643177,92.13771581013741,92.07228066643177,92.13771581013741,92.20315095384305,92.2333517893995,92.19811748125032,92.23838526199225,92.19811748125032,92.24341873458499,92.33402124125435,92.34912165903256,92.23838526199225,92.29878693310515,92.23838526199225,92.21825137162128,92.32395429606886,92.27361957014143,92.3289877686616,92.37428902199628,92.40952333014546,92.37428902199628,92.46489152866563,92.39945638495999,92.41959027533095,92.45985805607289,92.54039361755676,92.57562792570594,92.51522625459305,92.55549403533497,92.45985805607289,92.57562792570594,92.6058287612624,92.57562792570594
Arched_Eyebrows,73.04575426586803,73.05078773846077,74.28902199627522,75.54739014446066,75.98026878743646,76.3225449237429,76.82085871042432,77.29400513414204,77.60104696229929,77.8074193386017,78.00875824231137,78.3611013238033,78.56747370010571,78.6882770423315,78.88961594604118,78.96008456233956,79.14128957567826,79.33256153420244,79.32249458901697,79.31746111642423,79.23189208234761,79.35269542457341,79.34766195198067,79.29732722605326,79.17652388382746,79.35772889716615,79.2671263904968,79.29229375346051,79.27215986308954,79.37786278753713,79.35772889716615,79.43323098605728,79.55906780087582,79.53390043791211,79.49363265717018,79.58926863643228,79.5188000201339,79.61946947198872,79.54900085569034,79.63456988976695,79.55906780087582,79.50873307494841,79.6396033623597,79.50873307494841,79.6396033623597,79.64463683495244,79.71510545125082,79.66980419791614,79.65470378013792,79.61946947198872,79.59933558161775,79.7251723964363,79.77047364977098,79.77047364977098,79.68993808828711,79.74530628680726,79.68993808828711,79.57416821865405,79.7251723964363,79.67483767050888,79.76040670458549,79.72013892384356,79.68993808828711,79.73523934162178,79.74530628680726,79.76040670458549,79.74530628680726,79.74027281421452,79.79060754014195,79.83590879347662
Attractive,54.14003120753007,73.41319776513816,73.82090904515024,73.7907082095938,73.6346705592188,73.72527306588816,73.7303065384809,74.22358685256958,74.64136507776715,74.81753661851312,75.26048220667438,75.38631902149292,75.59269139779533,76.0104696229929,76.32757839633564,76.60441938893642,77.33427291488398,77.63124779785574,77.8074193386017,78.1446620023154,78.51210550158554,78.52720591936377,78.70841093270248,78.88458247344843,79.13122263049277,79.05068706900892,79.26209291790406,79.71510545125082,79.64463683495244,79.42819751346454,79.79060754014195,79.80067448532743,80.01711380681532,80.01711380681532,80.21845271052499,80.17818492978306,80.19328534756129,80.21341923793224,80.30905521719434,80.3392560527508,80.65133135350078,80.43992550460563,80.49529370312578,80.63623093572255,80.40469119645644,80.56576231942417,80.75200080535562,80.81240247646852,80.68153218905724,80.54059495646047,80.81240247646852,80.6160970453516,80.66139829868627,80.91307192832335,80.91810540091609,80.95837318165803,81.03890874314189,81.11944430462576,80.95333970906529,81.1244777772185,81.24024764685156,81.10937735944027,81.13957819499673,81.31071626314994,81.23018070166609,81.08420999647657,81.28554890018624,81.25534806462979,81.30064931796447,81.42145266019027
Bags_Under_Eyes,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.91141088236775,80.15301756681934,80.25368701867419,80.44495897719837,80.44495897719837,80.41979161423465,80.31912216237983,80.39462425127095,80.4600593949766,80.50536064831127,80.53556148386772,80.58589620979514,80.62616399053707,80.65133135350078,80.62113051794432,80.59596315498062,80.65133135350078,80.76710122313384,80.78220164091206,80.83253636683948,80.7872351135048,80.87280414758142,80.93823929128706,80.8476367846177,80.95333970906529,81.0288417979564,80.97347359943625,80.97850707202899,81.0640761061056,81.08420999647657,81.09427694166206,81.13454472240399,81.17481250314592,81.19494639351689,81.21004681129511,81.17481250314592,81.24024764685156,81.17984597573866,81.26038153722253,81.27044848240801,81.29561584537173,81.27548195500076,81.27548195500076,81.31574973574268,81.30064931796447,81.36105098907737,81.39628529722656,81.43151960537575,81.41641918759753,81.4365530779685,81.53722252982332,81.54225600241607,81.5573564201943,81.582523783158,81.59259072834348,81.62279156389994,81.59259072834348,81.67312628982735,81.59762420093622,81.65299239945638,81.71339407056928,81.69326018019832,81.80903004983138
Bald,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55373231992752,97.55373231992752,97.55876579252026,97.563799265113,97.563799265113,97.56883273770575,97.56883273770575,97.56883273770575,97.57386621029849,97.57889968289123,97.57889968289123,97.57386621029849,97.57386621029849,97.57889968289123,97.57386621029849,97.57889968289123,97.58393315548396,97.59400010066945,97.61413399104042,97.61413399104042,97.62923440881865,97.62923440881865,97.63930135400413,97.63426788141139,97.6242009362259,97.63930135400413,97.64433482659688,97.65943524437509,97.65440177178235,97.65943524437509,97.65943524437509,97.65943524437509,97.65943524437509,97.66446871696783,97.66950218956057
Bangs,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.89454874918206,85.0203855640006,85.3576282277143,86.21835204107313,88.00020133890371,89.63607993154477,90.66290834046409,91.03035183973424,91.6293350782705,92.21825137162128,92.50012583681482,92.81723461015754,93.11420949312931,93.16454421905672,93.24507978054059,93.28031408868979,93.69809231388736,93.63769064277444,93.56722202647606,93.74842703981477,93.89439774500428,93.95983288870993,93.96486636130267,94.07056928575024,94.23667388131072,94.16620526501234,94.26184124427442,94.14103790204862,94.3071424976091,94.2467408264962,94.367544168722,94.30210902501636,94.39774500427845,94.48331403835506,94.40781194946393,94.55378265465345,94.43297931242765,94.65445210650827,94.4883475109478,94.5487491820607,94.7299541953994,94.50344792872603,94.58901696280263,94.81048975688327,94.61921779835909,94.71485377762119,94.77525544873409,94.80545628429053,94.78028892132683,94.83565711984699,94.83062364725424,94.93632657170181,94.92625962651633,94.99672824281471,94.89102531836714,94.9212261539236,94.80545628429053,94.8859918457744
Big_Lips,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80913071928323,75.80913071928323,75.81416419187597,75.81416419187597,75.80913071928323,75.80913071928323,75.87959933558162,75.83933155483969,75.85946544521065,75.88463280817436,75.86953239039613,75.93496753410177,75.91483364373082,75.97523531484372,75.9853022600292,76.02053656817839,76.01550309558564,76.01550309558564,76.0708712941058,76.06583782151306,76.09100518447677,76.12120602003323,76.20677505410983,76.26214325262998,76.23697588966628,76.33764534152111,76.31247797855741,76.3477122867066,76.3829465948558,76.38798006744854,76.39301354004128,76.46348215633967,76.43328132078321,76.50878340967434,76.54905119041626,76.55911813560175,76.58428549856546,76.59938591634369,76.63965369708562,76.70005536819852,76.66482106004933,76.6748880052348,76.75039009412593,76.78562440227513,76.64468716967836,76.68495495042029,76.710122313384,76.88126038153722,76.86112649116626,76.8913273267227,76.8913273267227,76.81079176523883,76.85609301857352
Big_Nose,76.29737756077918,76.29737756077918,76.29737756077918,76.29737756077918,76.43328132078321,78.08929380379524,79.24699250012584,79.78054059495646,79.92147782755323,80.03221422459355,80.17818492978306,80.22851965571047,80.31408868978708,80.35435647052901,80.36945688830724,80.38455730608547,80.41475814164193,80.3996577238637,80.49529370312578,80.58589620979514,80.66139829868627,80.72179996979916,80.70669955202094,80.68153218905724,80.7872351135048,80.78220164091206,80.6412644083153,81.01374138017819,80.89293803795238,80.91307192832335,81.09931041425479,80.89797151054512,80.92817234610158,81.09427694166206,81.21508028388786,81.15467861277496,81.2452811194443,81.25031459203704,81.22514722907334,81.30064931796447,81.2805154275935,81.37111793426284,81.38621835204107,81.34595057129914,81.39125182463381,81.44662002315397,81.44662002315397,81.4617204409322,81.52715558463784,81.47682085871043,81.53218905723058,81.582523783158,81.59762420093622,81.59762420093622,81.69326018019832,81.62279156389994,81.66809281723461,81.69829365279107,81.738561433533,81.77379574168219,81.85433130316605,81.83923088538783,81.83419741279509,81.87446519353702,81.81406352242412,81.79392963205315,81.87949866612976,81.83419741279509,81.99526853576282,81.96506770020638
Black_Hair,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.89973322595259,77.3846076408114,81.48688780389591,83.4398751698797,84.18482911360547,84.80394624251271,85.35259475512156,85.38782906327076,85.66970352846428,85.9113102129159,86.01197966477072,86.18815120551669,86.45995872552474,86.70659888256908,86.89787084109327,87.15961141591583,87.45155282629486,87.3961846277747,87.77872854482307,87.86933105149242,87.96496703075452,88.05053606483112,88.20657371520612,88.3122766396537,88.3726783107666,88.46831429002869,88.6142849952182,88.69985402929481,88.81059042633512,88.85085820707707,88.90622640559722,89.03709669300851,88.78542306337143,89.11259878189964,89.2535360144964,89.20823476116172,89.28877032264559,89.36427241153672,89.30387074042382,89.37937282931495,89.50520964413349,89.52534353450446,89.65621382191574,89.67634771228671,89.72164896562138,89.72668243821413,89.73171591080687,89.70151507525041,89.807217999698,89.82231841747621,89.8323853626617,89.88775356118185,89.85251925303267,89.99848995822218,90.02869079377862,90.05889162933508,89.95822217748024,90.06895857452056,89.99848995822218,90.05385815674234,90.06392510192782,90.0488246841496,90.04379121155685,90.01862384859315
Blond_Hair,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.54386671364574,87.41631851814567,89.65621382191574,90.98505058639955,91.74510494790356,91.99677857754064,92.19811748125032,92.48502541903659,92.71153168570997,92.9078371168269,93.1242764383148,93.35581617758092,93.70312578648009,93.9447324709317,94.18130568279055,94.25680777168168,94.3323098605728,94.44807973020588,94.51351487391152,94.57391654502442,94.62928474354457,94.6091508531736,94.6695525242865,94.71988725021393,94.78028892132683,94.8255901746615,94.8255901746615,94.87592490058891,94.84572406503247,94.92625962651633,94.93129309910907,94.99169477022198,95.00176171540745,94.99672824281471,95.0671968591131,95.1024311672623,95.12759853022601,95.11249811244778,95.1628328383752,95.17793325615342,95.23330145467358,95.23330145467358,95.2232345094881,95.2584688176373,95.26853576282276,95.28866965319374,95.25343534504455,95.27860270800825,95.283636180601,95.34403785171389,95.31887048875019,95.3339709065284,95.29873659837922,95.29370312578648,95.34907132430664,95.33900437912115,95.36417174208486,95.32390396134294,95.35410479689938,95.33900437912115,95.3692052146776,95.41450646801228,95.41450646801228,95.44470730356873,95.40443952282679
