,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5_o_Clock_Shadow,92.7266321034882,92.67629737756079,92.65113001459707,92.847435445714,92.77696682941561,92.82730155534303,92.7266321034882,92.86253586349223,92.83233502793577,92.86253586349223,92.91287058941964,92.86253586349223,92.88266975386318,92.97830573312528,92.88266975386318,92.93300447979061,92.9682387879398,92.88770322645593,92.97327226053254,93.02360698645995,92.89777017164141,92.93803795238335,92.95817184275431,92.97830573312528,93.02360698645995,92.98837267831077,92.93803795238335,92.95817184275431,93.003473096089,93.02360698645995
Arched_Eyebrows,80.04228116977903,80.15301756681934,80.17315145719031,80.18825187496854,80.17315145719031,80.16308451200483,80.1832184023758,80.1228167312629,80.15301756681934,80.19831882015403,80.1832184023758,80.13288367644839,80.15805103941209,80.10268284089193,80.20335229274677,80.18825187496854,80.08254895052096,80.09261589570644,80.15805103941209,80.26878743645241,80.13791714904113,80.1479840942266,80.14295062163387,80.15805103941209,80.17315145719031,80.33422258015806,80.27382090904516,80.29898827200886,80.31408868978708,80.27382090904516
Attractive,81.31071626314994,81.35601751648463,81.34595057129914,81.26038153722253,81.36608446167011,81.35098404389188,81.21508028388786,81.36608446167011,81.3056827905572,81.2805154275935,81.37615140685558,81.2805154275935,81.29058237277899,81.4013187698193,81.4013187698193,81.33085015352091,81.36608446167011,81.31574973574268,81.33085015352091,81.27044848240801,81.38621835204107,81.37615140685558,81.29561584537173,81.35601751648463,81.4013187698193,81.39628529722656,81.53722252982332,81.6177580913072,81.40635224241204,81.1848794483314
Bags_Under_Eyes,81.83923088538783,81.87446519353702,81.95500075502089,81.93486686464992,82.02043589872653,82.0053354809483,81.96506770020638,82.05063673428297,82.06070367946846,82.00030200835556,82.01540242613379,82.0405697890975,82.15633965873056,82.12110535058136,82.13620576835959,82.02043589872653,82.03050284391202,82.11607187798863,82.18150702169427,82.16640660391604,82.25700911058539,82.14123924095233,82.18654049428702,82.17144007650879,82.20667438465797,82.27210952836361,82.24694216539991,82.2821764735491,82.2821764735491,82.25197563799266
Bald,97.71983691548799,97.72487038808073,97.71983691548799,97.72487038808073,97.73493733326622,97.72990386067347,97.72487038808073,97.72990386067347,97.72990386067347,97.75003775104445,97.75003775104445,97.72990386067347,97.75003775104445,97.75003775104445,97.75507122363719,97.76010469622993,97.73997080585896,97.7450042784517,97.75507122363719,97.75507122363719,97.76513816882267,97.76513816882267,97.76010469622993,97.77520511400816,97.81547289475009,97.7802385866009,97.76513816882267,97.82050636734283,97.82553983993557,97.80037247697186
Bangs,95.17289978356068,95.24336839985907,95.15276589318971,95.20813409170987,95.01182866059294,95.13766547541148,95.26350229023004,95.18296672874617,95.03699602355665,95.15779936578245,95.17289978356068,95.07726380429858,95.09236422207681,95.09236422207681,95.18800020133891,95.08229727689132,95.08229727689132,95.16786631096794,95.24840187245181,95.05209644133488,95.14269894800422,95.25343534504455,95.23330145467358,95.21820103689535,95.25343534504455,95.24336839985907,95.19806714652438,95.13766547541148,95.41953994060502,95.25343534504455
Big_Lips,77.25373735340011,77.25373735340011,77.3846076408114,77.29903860673478,77.39970805858962,77.31917249710575,77.33427291488398,77.40474153118237,77.47521014748075,77.43997583933155,77.40474153118237,77.38964111340414,77.3846076408114,77.40474153118237,77.45004278451704,77.4450093119243,77.41984194896058,77.38964111340414,77.45004278451704,77.47521014748075,77.42990889414607,77.4450093119243,77.49031056525897,77.49534403785171,77.4802436200735,77.47521014748075,77.49534403785171,77.49031056525897,77.5054109830372,77.4802436200735
Big_Nose,82.32747772688377,82.25700911058539,82.21170785725072,82.24190869280717,82.28720994614184,82.30231036392007,82.32747772688377,82.30734383651281,82.30734383651281,82.35264508984748,82.342578144662,82.3778124528112,82.35767856244023,82.33251119947651,82.32747772688377,82.4029798157749,82.4029798157749,82.44324759651684,82.36271203503297,82.42814717873861,82.44828106910958,82.49358232244425,82.43318065133136,82.48351537725877,82.44324759651684,82.48351537725877,82.50364926762974,82.48351537725877,82.47344843207328,82.52881663059344
Black_Hair,90.44646901897619,90.18472844415362,90.44143554638345,90.36089998489959,90.36593345749232,90.34076609452862,90.38103387527055,90.39613429304877,90.34076609452862,90.33573262193588,90.41626818341975,90.46156943675442,90.40116776564152,90.44143554638345,90.45653596416167,90.44143554638345,90.34579956712136,90.39110082045603,90.50183721749634,90.43136860119796,90.44143554638345,90.44646901897619,90.44646901897619,90.41626818341975,90.42130165601249,90.45653596416167,90.52700458046006,90.49680374490362,90.47666985453264,90.54713847083103
Blond_Hair,95.53530981023809,95.51014244727438,95.47490813912518,95.49504202949615,95.53027633764535,95.49504202949615,95.54034328283082,95.54537675542356,95.51014244727438,95.51014244727438,95.53027633764535,95.59067800875825,95.5252428650526,95.50007550208889,95.47490813912518,95.56047717320179,95.47490813912518,95.59067800875825,95.53530981023809,95.53530981023809,95.57054411838728,95.54537675542356,95.54034328283082,95.51014244727438,95.54537675542356,95.5504102280163,95.56551064579453,95.53027633764535,95.55544370060905,95.53530981023809
