,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5_o_Clock_Shadow,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.75522222781497,88.735088337444,88.86595862485528,89.13776614486333,89.36930588412946,89.62601298635929,89.82735189006895,90.09915941007701,90.28036442341572,90.63270750490764,90.8692807167665,90.93974933306488,91.04041878491972,91.20652338048019,91.30215935974229,91.45819701011727,91.55886646197212,91.57396687975034,91.73000453012533,91.7501384204963,91.75517189308904,91.86087481753661,91.8457743997584,91.86590829012935,91.94141037902048,91.94141037902048,92.0269794130971,92.08738108421,91.99677857754064,92.21825137162128,92.07731413902451,92.19308400865758,92.08738108421,92.18805053606484,92.25348567977048,92.33402124125435,92.28368651532692,92.31892082347612,92.30382040569789,92.37428902199628,92.43469069310918,92.43469069310918,92.45985805607289,92.49509236422207
Arched_Eyebrows,73.04575426586803,73.19675844365027,74.96350732370263,75.89469975335984,76.31247797855741,76.50878340967434,77.06246539487593,77.3846076408114,77.42990889414607,77.69668294156138,77.79735239341622,77.89298837267832,78.04399255046056,78.32083354306135,78.69834398751699,78.91981678159762,79.00035234308149,79.10102179493633,79.20169124679116,79.3275280616097,79.1211556853073,79.2671263904968,79.28726028086777,79.28222680827503,79.28222680827503,79.47349876679921,79.32249458901697,79.43826445865002,79.56913474606131,79.56410127346857,79.58926863643228,79.63456988976695,79.62953641717421,79.76040670458549,79.67987114310162,79.84094226606936,79.7855740675492,79.88624351940403,79.83087532088388,79.95167866310967,79.83087532088388,79.83087532088388,79.79060754014195,79.78054059495646,79.83087532088388,79.91141088236775,79.86610962903308,79.96174560829516,79.80067448532743,79.81577490310565
Attractive,55.86147883424775,74.25882116071878,75.03900941259374,74.8527709266623,74.67659938591635,74.7319675844365,74.75713494740022,75.16987970000504,75.47188805556954,75.62792570594453,75.97020184225097,76.18160769114613,76.47858257411788,76.94669552524286,77.3242059696985,77.58091307192832,78.05909296823879,78.48693813862184,78.79901343937182,79.146323048271,79.52383349272664,79.68490461569436,79.89127699199678,80.0875824231137,80.21845271052499,80.22348618311773,80.37449036089998,80.60603010016611,80.59596315498062,80.38455730608547,80.69663260683545,80.65133135350078,80.83756983943222,80.81240247646852,80.9684401268435,80.92817234610158,80.86777067498868,80.93823929128706,80.9080384557306,80.95837318165803,81.24024764685156,80.91307192832335,81.05400916092012,81.24024764685156,81.05904263351286,80.98354054462173,81.28554890018624,81.26038153722253,81.27044848240801,81.20501333870237
Bags_Under_Eyes,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.54900085569034,79.64463683495244,80.06241506015,80.3392560527508,80.30905521719434,80.32415563497257,80.38959077867821,80.49026023053304,80.56072884683142,80.58589620979514,80.54562842905321,80.55066190164595,80.65133135350078,80.71676649720642,80.70669955202094,80.77716816831932,80.80233553128303,80.73186691498465,80.76710122313384,80.85770372980319,80.93320581869432,80.91307192832335,80.95837318165803,80.98354054462173,81.01877485277093,81.10937735944027,81.09931041425479,81.05904263351286,81.17481250314592,81.14461166758947,81.19997986610963,81.23018070166609,81.23521417425881,81.2805154275935,81.23521417425881,81.27548195500076,81.25534806462979,81.23018070166609,81.27044848240801,81.31574973574268,81.3056827905572,81.3056827905572,81.33085015352091,81.37111793426284
Bald,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.55876579252026,97.563799265113,97.56883273770575,97.56883273770575,97.56883273770575,97.56883273770575,97.56883273770575,97.56883273770575,97.57889968289123,97.57386621029849,97.57889968289123,97.5889666280767,97.5889666280767,97.58393315548396,97.5889666280767
Bangs,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86434791362561,84.86938138621835,84.92978305733125,85.15628932400463,86.42472441737554,88.16127246187145,89.79211758191977,90.36089998489959,91.33236019529873,92.17295011828661,92.49509236422207,92.84240197312126,93.11420949312931,93.36588312276639,93.29038103387526,93.40615090350833,93.87426385463331,93.81889565611316,93.76856093018573,94.00010066945185,94.11083706649217,94.17627221019781,94.15613831982685,94.25177429908894,94.47324709316958,94.34237680575829,94.49338098354055,94.27694166205265,94.49338098354055,94.44807973020588,94.6443851613228,94.49338098354055,94.6695525242865,94.69471988725022,94.5839834902099,94.75512155836311,94.60411738058086,94.88095837318166
Big_Lips,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.80409724669049,75.83429808224695,75.80913071928323,75.84436502743243,75.83429808224695,75.8292646096542,75.88463280817436,75.89469975335984,75.92490058891629,75.94503447928726,76.03060351336387,76.00543615040016,76.08597171188403,76.1312729652187,76.14133991040418,76.106105602255,76.12623949262596,76.17154074596064,76.2873106155937,76.20677505410983,76.32757839633564,76.3225449237429,76.3829465948558,76.40308048522675,76.52388382745256,76.48361604671062,76.54401771782352,76.55408466300901
Big_Nose,76.29737756077918,76.29737756077918,76.29737756077918,76.29737756077918,76.31751145115015,78.4215029949162,79.38289626012987,79.80067448532743,79.86610962903308,79.89127699199678,79.91141088236775,80.10268284089193,80.1228167312629,80.17315145719031,80.25368701867419,80.23355312830321,80.38959077867821,80.40972466904918,80.56576231942417,80.67146524387175,80.75703427794835,80.86273720239593,80.83253636683948,80.85267025721045,80.92313887350883,81.03387527054915,81.10937735944027,81.09931041425479,81.27548195500076,81.2805154275935,81.31574973574268,81.38621835204107,81.39628529722656,81.5221221120451,81.5221221120451,81.58755725575074,81.60265767352897,81.51708863945235,81.59259072834348,81.65802587204912,81.64795892686364,81.6429254542709,81.69829365279107,81.74862837871848,81.75366185131122,81.83419741279509,81.85433130316605,81.84426435798058,81.86439824835153,81.87446519353702
Black_Hair,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.8896662807671,75.97020184225097,78.18996325565007,82.31237730910556,84.26536467508934,84.82408013288368,85.26702572104494,85.61433532994413,85.70997130920622,86.04218050032718,86.28378718477877,86.47002567071023,86.52539386923038,86.85760306035134,87.24518044999245,87.2753812855489,87.54718880555696,87.78376201741581,87.80389590778678,88.08073690038758,88.20657371520612,88.30220969446822,88.3374440026174,88.51864901595611,88.6746866663311,88.7099209744803,88.7099209744803,88.78542306337143,88.9867619670811,89.00186238485931,89.11763225449238,89.15286656264156,89.22836865153269,89.06729752856495,89.3139376856093,89.39950671968592,89.26360295968189,89.45487491820607,89.48004228116977,89.46494186339156,89.60587909598833,89.69144813006493,89.69648160265767,89.81728494488347,89.86258619821815
Blond_Hair,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.07072028992802,85.850908541803,87.99013439371822,90.18976191674636,91.51356520863744,92.11758191976645,92.57562792570594,92.70146474052449,93.05884129460915,93.30548145165349,93.47158604721398,93.8239291287059,93.91453163537524,94.23164040871798,94.33734333316555,94.37761111390749,94.47324709316958,94.53364876428247,94.5487491820607,94.63935168873006,94.67458599687924,94.69471988725022,94.71988725021393,94.7651885035486,94.8255901746615,94.80042281169779,94.83062364725424,94.8859918457744,94.92625962651633,95.0067951880002,95.00176171540745,95.0671968591131,95.10746463985504,95.06216338652035,95.14269894800422,95.10746463985504,95.11249811244778,95.15779936578245,95.16786631096794,95.19806714652438,95.20310061911712,95.18296672874617,95.21316756430261,95.20310061911712,95.24336839985907,95.30377007097196
