,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
5_o_Clock_Shadow,90.55720541601652,91.83067398198017,92.10248150198822,92.58569487089143,92.6662304323753,92.88770322645593,93.20984547239141,93.14441032868577,93.20481199979866,93.31554839683898,93.17461116424221,93.53702119091962,93.61252327981074,93.56218855388333,93.60245633462526,93.57728897166155,93.65279106055267,93.73836009462929,93.79876176574219,93.7282931494438,93.56722202647606,93.75346051240751,93.79372829314944,93.81386218352041,93.71822620425831,93.89943121759703,93.607489807218,93.84406301907686,93.8843307998188,93.87929732722606,93.89439774500428,93.92459858056073,93.90446469018976,93.93466552574621,93.79372829314944,93.85412996426234,94.13600442945588,94.23164040871798,94.03533497760105,94.07056928575024,94.09573664871395,94.09573664871395,94.11083706649217,94.13097095686314,94.04540192278652,94.02023455982282,94.1863391553833,94.13600442945588,94.14103790204862,94.25680777168168,94.1863391553833,94.33734333316555,94.16620526501234,93.99506719685911,94.22660693612524,94.21653999093975,94.07560275834298,94.33734333316555,94.04540192278652,94.37761111390749,94.17123873760508,94.31217597020184,94.29204207983088,94.07056928575024,94.26184124427442,94.26687471686716,94.16620526501234,94.16620526501234,94.24170735390346,94.16620526501234,94.23667388131072,94.3071424976091,94.14607137464137,94.06050234056475,94.19137262797604,94.20647304575427,94.13097095686314,94.21653999093975,94.34237680575829,94.3323098605728,94.31720944279458,94.15613831982685,94.12090401167765,94.10580359389944,94.18130568279055,94.24170735390346,94.18130568279055,94.24170735390346,94.28700860723814,94.33734333316555,94.16620526501234,94.34237680575829,94.11083706649217,94.27190818945991,94.23164040871798,94.20143957316152,94.28197513464539,94.23164040871798,94.29707555242362,94.15110484723411,94.23667388131072,94.13097095686314,94.15613831982685,94.16620526501234,93.91453163537524,94.12090401167765,94.0051341420446,94.16620526501234,94.03533497760105,94.04540192278652,94.19640610056878,94.11083706649217,94.13097095686314,94.15613831982685,94.0655358131575,94.04540192278652,94.01016761463734,93.99506719685911,94.1611717924196,94.23667388131072,94.04036845019378,94.09070317612121,94.04540192278652,94.32727638798006,94.1007701213067,94.2467408264962,94.0655358131575,93.91453163537524,94.04540192278652,93.94976594352444,93.99003372426637,94.0655358131575,94.26687471686716,94.07056928575024,93.89943121759703,94.02526803241557,93.89943121759703,94.07560275834298,93.94976594352444,94.07560275834298,94.11083706649217,93.91453163537524,93.9447324709317,94.01016761463734,94.13600442945588,93.87426385463331,93.79876176574219,94.16620526501234,94.02526803241557,94.08063623093572
Arched_Eyebrows,78.990285397896,79.2671263904968,79.54900085569034,79.85100921125485,79.97181255348065,80.05738158755726,80.1479840942266,80.37952383349273,80.25368701867419,80.40972466904918,80.59092968238788,80.67146524387175,80.59596315498062,80.79226858609755,81.23018070166609,81.18991292092414,81.34595057129914,81.22514722907334,81.80399657723864,81.85433130316605,82.19157396687974,81.80399657723864,81.97010117279912,82.24694216539991,81.90969950168622,82.3778124528112,82.8006241506015,82.48351537725877,82.66472039059747,82.80565762319424,82.90632707504908,82.8861931846781,83.51034378617808,83.23350279357729,83.54054462173454,83.64624754618211,83.63618060099662,83.48014295062164,83.60094629284744,83.90798812100468,83.8123521417426,84.00865757285952,83.80228519655711,83.96838979211758,84.14959480545629,84.03382493582322,84.36603412694419,84.3811345447224,84.0438918810087,84.52207177731917,84.03885840841596,83.85261992248452,84.45663663361353,84.58247344843207,84.57743997583933,84.27039814768209,84.50697135954094,84.6328081743595,84.6579755373232,84.77374540695627,84.84924749584738,84.65294206473045,84.82408013288368,84.97005083807319,84.87944833140384,84.70831026325061,84.82911360547642,84.91468263955302,85.03045250918609,85.05058639955705,84.83918055066191,84.84924749584738,85.07072028992802,85.16635626919012,85.09085418029899,84.84924749584738,85.13112196104092,85.10595459807722,85.16635626919012,85.01031861881512,84.86434791362561,85.02541903659335,84.4767705239845,85.04555292696432,85.30226002919414,85.15628932400463,84.68314290028691,85.25192530326673,85.23179141289576,85.11602154326269,85.40796295364171,85.06065334474253,85.10092112548448,85.49856546031107,84.68817637287965,85.05058639955705,85.20662404993205,85.04555292696432,85.22172446771027,84.58247344843207,85.12105501585543,85.36769517289979,85.12608848844818,85.04051945437158,84.36100065435144,84.74354457139981,85.12608848844818,85.00025167362963,84.80897971510545,84.92978305733125,85.09588765289173,85.1411889062264,85.22675794030302,84.87944833140384,85.09085418029899,84.94488347510948,84.9851512558514,84.41133538027886,85.05561987214979,84.74354457139981,85.33246086475059,84.85428096844012,84.69824331806514,85.00025167362963,85.05561987214979,85.18145668696835,85.28715961141592,84.96501736548045,85.20662404993205,85.03045250918609,84.98011778325866,85.40292948104897,84.9851512558514,84.85931444103286,85.12608848844818,85.03548598177883,84.99018472844415,85.06065334474253,84.79387929732722,84.27543162027483,85.15125585141189,84.97508431066593,84.48180399657724,85.05058639955705,84.94991694770222,84.85931444103286,84.69824331806514,84.68314290028691,84.60260733880304,85.19152363215382
Attractive,77.3242059696985,80.59596315498062,80.95837318165803,81.10937735944027,81.2805154275935,81.4617204409322,81.42145266019027,81.76372879649671,81.21004681129511,81.66305934464187,81.77379574168219,81.8241304676096,81.92479991946443,81.50198822167414,82.03553631650476,82.05063673428297,81.68319323501284,81.59762420093622,82.08587104243217,82.27714300095636,82.18150702169427,82.29224341873459,81.97513464539186,82.01036895354105,82.0657371520612,81.87949866612976,82.21674132984346,82.20667438465797,82.3778124528112,82.20667438465797,82.21170785725072,82.45834801429507,82.45331454170233,82.3778124528112,82.19660743947249,82.6194191372628,82.47344843207328,82.53385010318618,82.45331454170233,82.32747772688377,82.53385010318618,82.34761161725474,82.43318065133136,82.29224341873459,82.53385010318618,82.11607187798863,82.74525595208134,82.56908441133538,82.4382141239241,82.38284592540394,82.38284592540394,82.83082498615795,82.45331454170233,82.43318065133136,82.48351537725877,82.55398399355715,82.47344843207328,82.54391704837167,82.52881663059344,82.58921830170635,82.60431871948457,82.6194191372628,82.50868274022248,82.33251119947651,82.63955302763377,82.41808023355313,82.87612623949262,82.28720994614184,82.47848190466603,82.5590174661499,82.05063673428297,82.44324759651684,82.6194191372628,82.4029798157749,82.19660743947249,81.92479991946443,82.50868274022248,82.61438566467005,82.64458650022651,82.57411788392812,82.48854884985151,82.60935219207731,82.30231036392007,82.39794634318216,82.1009714602104,82.27714300095636,82.72008858911764,82.48351537725877,82.31237730910556,82.35264508984748,82.45834801429507,82.49358232244425,82.37277898021846,82.5590174661499,82.51371621281523,82.56405093874264,82.78049026023054,82.52378315800071,82.36774550762571,82.60431871948457,82.69492122615392,82.52378315800071,82.28720994614184,82.38787939799668,82.60431871948457,82.60431871948457,82.69492122615392,82.82075804097246,82.39794634318216,82.37277898021846,82.47848190466603,82.75028942467408,82.56405093874264,82.26204258317813,82.18654049428702,82.33251119947651,82.34761161725474,82.12110535058136,82.05567020687572,82.42311370614587,82.26707605577087,82.34761161725474,82.46841495948054,82.41304676096038,82.27210952836361,82.4633814868878,82.5590174661499,82.36774550762571,82.01036895354105,82.02546937131928,82.30734383651281,82.10600493280315,82.29224341873459,82.30734383651281,82.56405093874264,82.5942517742991,82.1261388231741,81.93990033724266,82.498615795037,82.51874968540797,82.21170785725072,82.18654049428702,82.15130618613782,82.48854884985151,82.37277898021846,82.4382141239241,82.02043589872653,82.31237730910556,82.12110535058136,82.30231036392007
Bags_Under_Eyes,80.36945688830724,81.03387527054915,81.3056827905572,81.71842754316202,81.90969950168622,82.09593798761766,82.3778124528112,82.40801328836764,82.4382141239241,82.38787939799668,82.65968691800474,82.75028942467408,82.78049026023054,82.45834801429507,82.75028942467408,82.83585845875069,82.74525595208134,82.6194191372628,83.06236472542408,83.09759903357326,83.31403835506116,83.0069965269039,83.26873710172649,82.99189610912569,83.23853626617003,82.97679569134746,83.15296723209342,82.84089193134344,83.6563144913676,83.56571198469824,83.63114712840388,83.55564503951275,83.74188352544421,83.49020989580711,83.36437308098857,83.56571198469824,83.49020989580711,84.02375799063775,84.14959480545629,83.79221825137162,83.97342326471032,83.97342326471032,83.73181658025872,83.77208436100065,84.11939396989983,83.78718477877888,84.23013036694016,83.67141490914582,84.03382493582322,84.23516383953289,84.14959480545629,84.02375799063775,84.21502994916193,84.29053203805306,84.22509689434742,84.06402577137968,84.35093370916596,84.24019731212563,84.37106759953691,84.29053203805306,83.79725172396437,84.10932702471435,84.06905924397242,84.17979564101273,84.1646952232345,84.15462827804903,84.55227261287563,84.32576634620224,84.45160316102078,84.43146927064983,84.60764081139578,84.3811345447224,84.1646952232345,83.84255297729904,84.54723914028288,84.3207328736095,84.46670357879901,84.30563245583127,84.26536467508934,84.52710524991191,84.3811345447224,84.5371721950974,84.71334373584335,84.53213872250465,84.36603412694419,84.42643579805708,84.51703830472643,84.53213872250465,84.60764081139578,84.45663663361353,84.55730608546837,84.51200483213368,84.76871193436352,84.55730608546837,84.24019731212563,84.39623496250063,84.34590023657321,84.6579755373232,84.66300900991594,84.65294206473045,84.49690441435547,84.70327679065788,84.43146927064983,84.75864498917804,83.97845673730306,84.70831026325061,84.61267428398853,84.52207177731917,84.3559671817587,84.62274122917401,84.63784164695224,84.74354457139981,84.66300900991594,84.49690441435547,84.33079981879499,84.7183772084361,84.48180399657724,84.24523078471837,84.44656968842804,84.56737303065385,84.76871193436352,84.45160316102078,84.56233955806111,84.6328081743595,84.45160316102078,84.65294206473045,84.43146927064983,84.46167010620627,84.70327679065788,84.2603312024966,84.36100065435144,84.72844415362158,84.39623496250063,84.5975738662103,84.72341068102884,84.67307595510142,84.50697135954094,84.60260733880304,84.28549856546032,84.33079981879499,84.62777470176675,84.52207177731917,84.24523078471837,84.4767705239845,83.96335631952483,84.51200483213368,84.34086676398047,84.3559671817587,84.25529772990386,84.52710524991191
Bald,97.55876579252026,97.55876579252026,97.57889968289123,97.63930135400413,97.72487038808073,97.8406402577138,97.8658076206775,97.95641012734686,98.22318417476217,98.4194896058791,98.44969044143555,98.45472391402829,98.60572809181053,98.65606281773796,98.62082850958876,98.6610962903307,98.73659837922183,98.7466653244073,98.79196657774199,98.80706699552022,98.78693310514925,98.76176574218553,98.79700005033473,98.81210046811294,98.76679921477827,98.84733477626214,98.77686615996376,98.82216741329843,98.78693310514925,98.81713394070569,98.86243519404037,98.82720088589117,98.79196657774199,98.85740172144763,98.84733477626214,98.78693310514925,98.8423013036694,98.8423013036694,98.81713394070569,98.82216741329843,98.81210046811294,98.80706699552022,98.80706699552022,98.83223435848392,98.79700005033473,98.83223435848392,98.85740172144763,98.85236824885489,98.88760255700407,98.82216741329843,98.88760255700407,98.86243519404037,98.85236824885489,98.83726783107666,98.79196657774199,98.7818996325565,98.85740172144763,98.85740172144763,98.88256908441133,98.85236824885489,98.7818996325565,98.84733477626214,98.86243519404037,98.83223435848392,98.86746866663312,98.82216741329843,98.82720088589117,98.85740172144763,98.83726783107666,98.93290381033876,98.81210046811294,98.79196657774199,98.83726783107666,98.8423013036694,98.81713394070569,98.83223435848392,98.82720088589117,98.79196657774199,98.82720088589117,98.82216741329843,98.83223435848392,98.81713394070569,98.86243519404037,98.85740172144763,98.85236824885489,98.80706699552022,98.81713394070569,98.8423013036694,98.82216741329843,98.79196657774199,98.87753561181859,98.81713394070569,98.85236824885489,98.80203352292747,98.82216741329843,98.82216741329843,98.86243519404037,98.85740172144763,98.85740172144763,98.86243519404037,98.88256908441133,98.83726783107666,98.85236824885489,98.88760255700407,98.88256908441133,98.87753561181859,98.92283686515327,98.86243519404037,98.9379372829315,98.85236824885489,98.86746866663312,98.89263602959682,98.85740172144763,98.83726783107666,98.86243519404037,98.87250213922586,98.85740172144763,98.81713394070569,98.89766950218956,98.82720088589117,98.84733477626214,98.8423013036694,98.75673226959279,98.84733477626214,98.83726783107666,98.83223435848392,98.91276991996779,98.86243519404037,98.76679921477827,98.81210046811294,98.88760255700407,98.8423013036694,98.81713394070569,98.85740172144763,98.80203352292747,98.8423013036694,98.85236824885489,98.82720088589117,98.85236824885489,98.83726783107666,98.84733477626214,98.83726783107666,98.86746866663312,98.85740172144763,98.82216741329843,98.88256908441133,98.86746866663312,98.85740172144763,98.87753561181859,98.77686615996376
Bangs,87.60759047666986,94.30210902501636,94.65948557910102,94.81048975688327,95.2584688176373,95.31887048875019,95.35913826949212,95.3339709065284,95.52020939245986,95.51014244727438,95.57557759098002,95.57557759098002,95.53027633764535,95.78194996728243,95.56551064579453,95.69134746061307,95.66114662505663,95.66114662505663,95.73161524135502,95.68631398802033,95.72658176876227,95.72658176876227,95.67624704283485,95.74671565913323,95.81718427543161,95.77188302209694,95.56551064579453,95.7668495495042,95.7668495495042,95.66618009764937,95.91785372728646,95.84738511098807,95.72658176876227,95.8624855287663,95.75174913172597,95.72658176876227,95.69638093320582,95.79705038506066,95.80711733024614,95.70141440579856,95.82221774802436,95.81215080283887,95.75678260431872,95.72658176876227,95.83731816580259,95.7416821865405,95.88765289173,95.77188302209694,95.79201691246791,95.80711733024614,95.79705038506066,95.68128051542759,95.79705038506066,95.77188302209694,95.72658176876227,95.69638093320582,95.75678260431872,95.85745205617356,95.65107967987115,95.81718427543161,95.31383701615745,95.78194996728243,95.7064478783913,95.47490813912518,95.72658176876227,95.85241858358081,95.67121357024212,95.75174913172597,95.82221774802436,95.73161524135502,95.65611315246389,95.66618009764937,95.39437257764132,95.7064478783913,95.5856445361655,95.60074495394373,95.65107967987115,95.47994161171792,95.43967383097599,95.59571148135099,95.74671565913323,95.59571148135099,95.50510897468163,95.49504202949615,95.53027633764535,95.62591231690743,95.66618009764937,95.65107967987115,95.42457341319776,95.69134746061307,95.62591231690743,95.72154829616953,95.66114662505663,95.60577842653647,95.69134746061307,95.68128051542759,95.76181607691146,95.71148135098404,95.5504102280163,95.57557759098002,95.72658176876227,95.83731816580259,95.46987466653245,95.55544370060905,95.75678260431872,95.50007550208889,95.33900437912115,95.4648411939397,95.45477424875422,95.71148135098404,95.73161524135502,95.68631398802033,95.48497508431066,95.47994161171792,95.55544370060905,95.73664871394776,95.50007550208889,95.59067800875825,95.63597926209292,95.57557759098002,95.54034328283082,95.7416821865405,95.41953994060502,95.51014244727438,95.63094578950017,95.52020939245986,95.48497508431066,95.63094578950017,95.31887048875019,95.45980772134696,95.47490813912518,95.56047717320179,95.60577842653647,95.6460462072784,95.73161524135502,95.44974077616148,95.58061106357276,95.60577842653647,95.20813409170987,95.62087884431469,95.31383701615745,95.60577842653647,95.33900437912115,95.38430563245583,95.35913826949212,95.44470730356873,95.60577842653647,95.62591231690743,95.63094578950017,95.49504202949615
Big_Lips,75.80409724669049,76.15140685558967,76.80575829264609,77.22353651784366,77.25373735340011,77.36950722303317,77.64131474304122,77.79231892082348,77.51547792822268,77.88292142749283,77.96345698897669,77.8678210097146,77.82755322897266,77.82251975637993,78.01379171490412,78.01379171490412,78.19499672824281,78.0238586600896,78.04399255046056,78.11446116675894,78.01379171490412,78.0238586600896,77.99365782453314,78.02889213268234,78.09432727638799,78.03392560527507,78.0490260230533,77.96849046156943,78.12452811194443,78.03895907786782,78.0842603312025,78.01882518749686,78.13962852972266,78.06915991342427,78.12956158453717,78.19499672824281,78.10439422157346,77.98359087934766,78.13459505712991,78.17486283787184,78.21009714602104,78.01379171490412,77.8678210097146,78.36613479639604,78.03895907786782,78.13962852972266,78.1094276941662,78.16479589268637,78.03895907786782,78.21513061861378,78.19499672824281,78.11446116675894,78.17989631046458,78.27049881713394,78.16479589268637,78.1446620023154,78.15472894750089,78.33593396083958,78.27553228972668,78.35606785121055,78.39130215935974,78.17486283787184,78.33593396083958,78.42653646750894,78.41646952232345,78.07419338601701,78.09432727638799,78.52217244677102,78.3006996526904,78.21009714602104,78.07922685860976,78.41646952232345,78.23023103639201,78.17989631046458,78.49197161121458,78.23023103639201,78.37116826898878,78.35103437861781,78.21513061861378,78.3258670156541,78.3611013238033,78.33593396083958,78.40136910454522,78.32083354306135,78.11446116675894,78.24533145417023,78.34600090602507,78.34600090602507,78.09936074898073,78.46680424825087,78.29063270750491,78.37116826898878,78.41143604973071,78.4819046660291,78.36613479639604,78.17486283787184,78.39633563195248,78.29063270750491,78.48693813862184,78.43156994010168,78.46680424825087,78.45170383047264,78.36613479639604,78.28559923491217,78.31580007046861,78.4215029949162,78.38123521417425,78.4215029949162,78.27049881713394,78.27553228972668,78.3258670156541,78.56244022751297,78.56747370010571,78.3006996526904,78.40136910454522,78.34600090602507,78.55237328232748,78.28056576231943,78.39130215935974,78.28056576231943,78.45673730306538,78.47183772084361,78.11949463935169,78.4215029949162,78.23023103639201,78.59264106306941,78.40136910454522,78.39633563195248,78.386268686767,78.50707202899281,78.52217244677102,78.4466703578799,78.49197161121458,78.29063270750491,78.542306337142,78.43660341269442,78.49700508380732,78.33090048824684,77.85272059193638,78.46177077565812,78.52217244677102,78.32083354306135,78.31076659787587,78.28056576231943,78.4466703578799,78.4819046660291,78.46680424825087,77.96849046156943,78.01882518749686,78.01379171490412
Big_Nose,80.38455730608547,81.23018070166609,81.60769114612171,81.95500075502089,82.05063673428297,82.13117229576685,82.27714300095636,82.4633814868878,82.32747772688377,82.52881663059344,82.46841495948054,82.67478733578295,82.59928524689182,82.69492122615392,82.74525595208134,82.75028942467408,82.85095887652892,82.8257915135652,82.8257915135652,82.80565762319424,83.0069965269039,82.97679569134746,83.12276639653697,82.98686263653295,82.9818291639402,83.2234358483918,83.11269945135149,83.15296723209342,83.27880404691196,83.21840237579906,83.42980822469421,83.34927266321034,83.33920571802487,83.42477475210147,83.26873710172649,83.39457391654503,83.44994211506518,83.34927266321034,83.5606785121055,83.54054462173454,83.4398751698797,83.36940655358131,83.61101323803292,83.66134796396034,83.57074545729098,83.52544420395631,83.43484169728696,83.5355111491418,83.5959128202547,83.71168268988775,83.84255297729904,83.6563144913676,83.89792117581919,83.8123521417426,83.85765339507726,83.82241908692806,83.77208436100065,83.58081240247647,83.53047767654905,83.82241908692806,83.63114712840388,83.79221825137162,83.91302159359742,83.79221825137162,83.92812201137565,83.69154879951678,83.7167161624805,83.90295464841194,83.90295464841194,83.78215130618614,83.90295464841194,83.80228519655711,83.79221825137162,83.38954044395228,83.79725172396437,83.9230885387829,83.90798812100468,84.12442744249257,84.018724518045,83.73685005285147,83.70161574470227,83.90295464841194,83.96335631952483,83.83248603211355,83.78718477877888,83.84255297729904,83.96335631952483,83.90798812100468,83.99859062767403,83.91805506619016,83.99355715508129,84.01369104545226,84.12442744249257,83.84255297729904,83.91805506619016,83.8123521417426,83.92812201137565,83.94825590174662,84.17979564101273,83.82745255952081,84.12946091508532,84.08415966175065,83.99859062767403,84.06402577137968,84.08919313434339,83.94825590174662,83.85261992248452,84.018724518045,84.03382493582322,84.03382493582322,84.14456133286355,84.17476216841999,84.09926007952886,84.14456133286355,83.93315548396839,83.9230885387829,84.03382493582322,83.92812201137565,84.13449438767806,83.97845673730306,84.12442744249257,84.15462827804903,83.8375195047063,83.88785423063372,83.79221825137162,84.17476216841999,84.0438918810087,83.84255297729904,83.73181658025872,83.93818895656113,84.01369104545226,83.90798812100468,83.91302159359742,84.36100065435144,83.99859062767403,84.08919313434339,83.88785423063372,83.68651532692404,83.7167161624805,83.8123521417426,83.94322242915388,83.80731866914985,83.91302159359742,83.80731866914985,83.5959128202547,83.97342326471032,83.55564503951275,83.73685005285147,83.78215130618614,84.0438918810087
Black_Hair,86.42472441737554,88.82569084411335,89.83741883525444,90.01862384859315,90.37096693008506,90.38606734786329,90.7132430663915,90.75854431972618,90.72331001157698,90.77867821009714,90.70820959379876,90.62264055972216,90.65787486787134,90.60250666935119,90.47666985453264,90.95484975084311,90.85418029898827,90.74344390194796,90.75351084713344,90.82901293602457,91.03538531232698,90.98001711380681,91.05551920269794,90.95484975084311,91.00518447677052,90.69814264861328,91.01021794936327,90.89948155232295,90.89444807973021,91.02028489454875,91.07061962047617,90.90954849750842,90.61257361453667,90.99511753158504,90.43136860119796,90.83404640861731,90.77867821009714,90.85418029898827,90.76357779231893,90.70820959379876,90.84914682639553,90.79881210046811,90.91961544269391,90.89444807973021,90.82901293602457,90.72331001157698,90.87431418935924,91.02028489454875,91.171289072331,90.9649166960286,91.00518447677052,90.74344390194796,90.81894599083908,91.14612170936729,90.8692807167665,91.01021794936327,90.9296823878794,91.06055267529068,90.97498364121407,90.86424724417375,90.89948155232295,90.48673679971813,91.03035183973424,90.94981627825037,90.99511753158504,90.57733930638747,90.83404640861731,90.85921377158101,90.89444807973021,91.06055267529068,90.84411335380278,91.10082045603262,90.89444807973021,90.84411335380278,90.99511753158504,90.53707152564554,90.95988322343585,90.84411335380278,90.94478280565762,90.90954849750842,90.91458197010117,90.72331001157698,90.95484975084311,90.81894599083908,90.78874515528263,90.77867821009714,90.7484773745407,90.77867821009714,90.6276740323149,90.88941460713747,90.88438113454473,90.31056525897216,91.05551920269794,90.72834348416973,90.56727236120199,90.87431418935924,90.69310917602054,90.72331001157698,90.75854431972618,90.55217194342377,90.6528413952786,90.76357779231893,90.57733930638747,90.76861126491167,90.83404640861731,90.66794181305683,90.69310917602054,90.72834348416973,90.69310917602054,90.30553178637942,90.255197060452,90.46156943675442,90.29546484119393,90.33573262193588,90.64780792268586,90.62264055972216,90.3155987315649,90.49680374490362,90.56223888860926,90.41626818341975,90.66794181305683,90.52197110786732,90.44143554638345,90.28036442341572,90.44646901897619,90.26526400563749,90.3508330397141,90.53707152564554,90.33069914934313,89.98338954044395,90.20989580711733,90.07399204711331,90.51190416268183,90.31056525897216,90.5320380530528,90.44646901897619,90.32063220415765,90.09412593748426,90.38606734786329,90.38103387527055,90.51693763527457,90.26023053304475,90.16962802637539,89.79211758191977,90.21492927971008,90.27029747823023,89.67131423969397,90.23506317008103,90.21996275230282,90.44646901897619
Blond_Hair,94.03030150500831,95.08229727689132,95.2584688176373,95.31383701615745,95.42457341319776,95.30880354356471,95.52020939245986,95.59067800875825,95.65611315246389,95.62591231690743,95.56551064579453,95.59571148135099,95.73161524135502,95.75678260431872,95.70141440579856,95.84235163839533,95.72658176876227,95.67624704283485,95.69134746061307,95.85745205617356,95.78698343987517,95.77188302209694,95.8020838576534,95.67121357024212,95.86751900135904,95.8020838576534,95.78698343987517,95.81718427543161,95.8624855287663,95.80711733024614,95.77188302209694,95.71651482357679,95.85241858358081,95.8020838576534,95.78698343987517,95.84738511098807,95.75174913172597,95.90275330950823,95.78698343987517,95.90275330950823,95.78698343987517,95.9228871998792,95.80711733024614,95.91785372728646,95.88261941913726,95.88765289173,95.72658176876227,95.67121357024212,95.85241858358081,95.93295414506468,95.77691649468969,95.85241858358081,95.72154829616953,95.8272512206171,95.77188302209694,95.77691649468969,95.68128051542759,95.5252428650526,95.77691649468969,95.81215080283887,95.77691649468969,95.85745205617356,95.78194996728243,95.79705038506066,95.8020838576534,95.71148135098404,95.51517591986712,95.76181607691146,95.72154829616953,95.66618009764937,95.85241858358081,95.56047717320179,95.68128051542759,95.8020838576534,95.63597926209292,95.60074495394373,95.84738511098807,95.58061106357276,95.88765289173,95.62591231690743,95.45477424875422,95.77691649468969,95.5856445361655,95.63597926209292,95.76181607691146,95.71148135098404,95.71148135098404,95.70141440579856,95.43967383097599,95.54034328283082,95.50007550208889,95.82221774802436,95.60577842653647,95.68631398802033,95.32893743393568,95.31887048875019,95.7668495495042,95.62087884431469,95.66114662505663,95.6460462072784,95.71651482357679,95.66618009764937,95.73161524135502,95.5856445361655,95.56047717320179,95.5856445361655,95.52020939245986,95.66114662505663,95.72658176876227,95.62087884431469,95.57557759098002,95.68128051542759,95.7416821865405,95.54537675542356,95.6108118991292,95.57054411838728,95.5504102280163,95.53027633764535,95.56551064579453,95.42457341319776,95.4648411939397,95.7416821865405,95.47490813912518,95.73161524135502,95.53530981023809,95.22826798208084,95.31887048875019,95.56551064579453,95.59067800875825,95.51014244727438,95.35913826949212,95.48497508431066,95.30880354356471,95.44974077616148,95.61584537172195,95.60074495394373,95.4900085569034,95.33900437912115,95.45477424875422,95.42457341319776,95.43967383097599,95.61584537172195,95.44470730356873,95.53530981023809,95.4648411939397,95.42457341319776,95.4900085569034,95.39940605023406,95.47994161171792,95.42457341319776
