,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Attractive,76.45844868374692,80.04228116977903,80.02214727940806,80.59092968238788,81.70332712538381,81.93486686464992,82.20667438465797,81.0288417979564,82.00030200835556,82.0405697890975,81.99526853576282,82.29727689132733,82.45331454170233,82.45834801429507,81.85433130316605,82.47848190466603,82.50364926762974,82.17647354910153,82.40801328836764,81.8241304676096,82.53385010318618,82.51371621281523,82.64458650022651,82.56405093874264,82.33251119947651,82.51874968540797,82.18150702169427,82.4382141239241,82.35264508984748,82.68485428096844,82.72008858911764,82.53888357577893,82.90632707504908,82.49358232244425,82.4029798157749,82.6798208083757,82.19660743947249,82.53888357577893,82.57915135652087,82.78552373282328,82.67478733578295,82.83585845875069,82.72008858911764,82.81069109578698,82.42814717873861,82.0405697890975,82.88115971208536,82.84592540393618,82.46841495948054,82.7150551165249,82.61438566467005,82.5942517742991,82.64458650022651,82.75532289726682,82.62948608244828,82.42814717873861,82.53888357577893,82.32244425429104,82.25700911058539,81.83419741279509,82.58921830170635,82.45834801429507,82.46841495948054,82.40801328836764,82.43318065133136,82.36271203503297,82.64458650022651,81.66305934464187,82.71002164393215,82.51874968540797,82.60935219207731,82.0405697890975,82.21674132984346,82.19157396687974,82.52881663059344,82.14123924095233,82.44828106910958,82.2217748024362,82.30734383651281,82.29727689132733,82.47848190466603,82.1613731313233,82.21170785725072,81.93486686464992,81.85936477575879,82.28720994614184,82.26204258317813,82.342578144662,81.71339407056928,81.83419741279509,81.59259072834348,81.97513464539186,82.0405697890975,81.80903004983138,82.30231036392007,81.77379574168219,81.74359490612574,81.95500075502089,81.56742336537978,81.96506770020638
Bald,97.55876579252026,97.64936829918962,97.7450042784517,97.91614234660493,98.39935571550812,98.63592892736699,98.77686615996376,98.74163185181456,98.78693310514925,98.84733477626214,98.81713394070569,98.81210046811294,98.86243519404037,98.89263602959682,98.86746866663312,98.90773644737504,98.85236824885489,98.9027029747823,98.88256908441133,98.87250213922586,98.86746866663312,98.89766950218956,98.92283686515327,98.89263602959682,98.93290381033876,98.89263602959682,98.92787033774601,98.88256908441133,98.91276991996779,98.89263602959682,98.87250213922586,98.87753561181859,98.90773644737504,98.89766950218956,98.89766950218956,98.9027029747823,98.88760255700407,98.90773644737504,98.88760255700407,98.89766950218956,98.88256908441133,98.87753561181859,98.87250213922586,98.87753561181859,98.90773644737504,98.86243519404037,98.8423013036694,98.88256908441133,98.87753561181859,98.89766950218956,98.9027029747823,98.8423013036694,98.87753561181859,98.86746866663312,98.87250213922586,98.89766950218956,98.87250213922586,98.87250213922586,98.87753561181859,98.85236824885489,98.82216741329843,98.83223435848392,98.84733477626214,98.84733477626214,98.82720088589117,98.77183268737102,98.85740172144763,98.86746866663312,98.86746866663312,98.81210046811294,98.87250213922586,98.87753561181859,98.82216741329843,98.89766950218956,98.82720088589117,98.8423013036694,98.82720088589117,98.77686615996376,98.78693310514925,98.80706699552022,98.80706699552022,98.83726783107666,98.87250213922586,98.83223435848392,98.84733477626214,98.83223435848392,98.77686615996376,98.80706699552022,98.79700005033473,98.81210046811294,98.76679921477827,98.75169879700005,98.85740172144763,98.7818996325565,98.80203352292747,98.79196657774199,98.81210046811294,98.73659837922183,98.83726783107666,98.81210046811294
Bangs,94.11083706649217,95.02692907837117,95.283636180601,95.39437257764132,95.51014244727438,95.37423868727035,95.50007550208889,95.5252428650526,95.56551064579453,95.64101273468566,95.63094578950017,95.65107967987115,95.66618009764937,95.67624704283485,95.70141440579856,95.7416821865405,95.70141440579856,95.60074495394373,95.7416821865405,95.78698343987517,95.82221774802436,95.77188302209694,95.6460462072784,95.79705038506066,95.58061106357276,95.60577842653647,95.63597926209292,95.66114662505663,95.81215080283887,95.80711733024614,95.81718427543161,95.85745205617356,95.54537675542356,95.73664871394776,95.38430563245583,95.7064478783913,95.7416821865405,95.56551064579453,95.71148135098404,95.8020838576534,95.76181607691146,95.7064478783913,95.77188302209694,95.59067800875825,95.75174913172597,95.73161524135502,95.78194996728243,95.66618009764937,95.57054411838728,95.65107967987115,95.75174913172597,95.62087884431469,95.6108118991292,95.76181607691146,95.72658176876227,95.68631398802033,95.64101273468566,95.72658176876227,95.47994161171792,95.54537675542356,95.65107967987115,95.62087884431469,95.5856445361655,95.57054411838728,95.53027633764535,95.69638093320582,95.6460462072784,95.42457341319776,95.63597926209292,95.63597926209292,95.53027633764535,95.51517591986712,95.35913826949212,95.42457341319776,95.53027633764535,95.37927215986309,95.57557759098002,95.39437257764132,95.40947299541953,95.34403785171389,95.44974077616148,95.12256505763327,95.57054411838728,95.43967383097599,95.34907132430664,95.56047717320179,95.07726380429858,95.45980772134696,95.45980772134696,95.45477424875422,95.4648411939397,95.37423868727035,95.4648411939397,95.23833492726632,95.44974077616148,95.51014244727438,95.50510897468163,95.46987466653245,95.55544370060905,95.54034328283082
Black_Hair,89.17300045301253,89.73171591080687,90.3155987315649,90.26526400563749,90.22499622489555,90.43136860119796,90.71827653898424,90.62264055972216,90.67800875824231,90.41626818341975,90.58740625157296,90.67297528564957,90.68304223083506,90.78874515528263,90.85418029898827,90.84914682639553,90.28036442341572,90.87934766195198,90.82901293602457,90.83907988121004,90.92464891528665,90.8692807167665,90.88941460713747,91.07565309306891,90.96995016862134,90.85921377158101,90.7736447375044,90.20486233452459,91.02028489454875,90.7736447375044,90.9900840589923,90.95484975084311,90.9045150249157,91.01021794936327,91.04041878491972,90.95988322343585,91.04041878491972,90.57733930638747,90.95484975084311,90.76357779231893,90.84411335380278,90.98505058639955,90.75351084713344,91.08068656566165,90.66794181305683,90.82901293602457,90.74344390194796,90.70820959379876,90.9649166960286,90.71827653898424,90.67800875824231,90.54713847083103,90.72834348416973,90.58237277898021,90.75351084713344,91.0504857301052,90.73841042935521,90.84914682639553,90.61760708712941,90.8692807167665,90.63270750490764,90.42633512860523,90.81391251824634,90.70317612120601,90.8088790456536,90.7132430663915,90.26023053304475,90.36593345749232,90.69814264861328,90.70317612120601,90.75351084713344,90.93974933306488,90.60250666935119,90.29546484119393,90.6880757034278,90.63270750490764,90.56223888860926,90.65787486787134,90.21492927971008,89.97835606785121,90.32063220415765,90.19982886193185,90.57230583379473,90.32063220415765,90.41626818341975,90.59747319675844,90.49177027231087,90.33573262193588,90.48170332712539,90.36089998489959,90.44143554638345,90.35586651230685,90.24513011526652,90.46156943675442,90.44143554638345,90.10922635526249,90.05889162933508,90.38606734786329,90.48673679971813,89.9280213419238
Blond_Hair,94.8255901746615,95.26853576282276,95.56551064579453,95.56047717320179,95.54537675542356,95.59067800875825,95.6460462072784,95.64101273468566,95.44974077616148,95.64101273468566,95.76181607691146,95.56047717320179,95.78194996728243,95.80711733024614,95.84738511098807,95.68631398802033,95.81215080283887,95.7668495495042,95.82221774802436,95.82221774802436,95.7064478783913,95.78698343987517,95.6460462072784,95.78698343987517,95.53530981023809,95.81215080283887,95.83228469320984,95.75174913172597,95.79201691246791,95.78698343987517,95.73161524135502,95.71651482357679,95.7064478783913,95.77691649468969,95.93295414506468,95.84738511098807,95.71148135098404,95.8272512206171,95.68631398802033,95.77691649468969,95.80711733024614,95.76181607691146,95.72658176876227,95.3692052146776,95.60074495394373,95.81718427543161,95.5252428650526,95.53027633764535,95.78698343987517,95.62087884431469,95.66114662505663,95.73664871394776,95.82221774802436,95.79201691246791,95.34907132430664,95.84235163839533,95.7064478783913,95.49504202949615,95.63597926209292,95.6460462072784,95.71651482357679,95.69638093320582,95.61584537172195,95.65107967987115,95.74671565913323,95.78698343987517,95.73664871394776,95.53027633764535,95.63094578950017,95.69134746061307,95.59067800875825,95.57557759098002,95.66114662505663,95.58061106357276,95.53530981023809,95.69134746061307,95.56551064579453,95.46987466653245,95.36417174208486,95.49504202949615,95.64101273468566,95.57054411838728,95.5504102280163,95.37423868727035,95.51014244727438,95.6460462072784,95.69134746061307,95.56047717320179,95.43967383097599,95.43967383097599,95.19303367393165,95.13766547541148,95.19303367393165,95.43464035838325,95.5252428650526,95.45980772134696,95.47994161171792,95.57054411838728,95.283636180601,95.29370312578648
Brown_Hair,85.88110937735944,86.70659888256908,87.20491266925052,87.35088337444003,87.6730256203755,86.98847334776262,87.64282478481904,87.54718880555696,87.75356118185937,87.51195449740776,88.11597120853676,87.75859465445211,87.99013439371822,87.7938289626013,87.37101726481099,87.81899632556501,88.13107162631499,87.6377913122263,88.10087079075855,87.87939799667791,88.13610509890773,88.23174107816983,88.00020133890371,87.8542306337142,88.0354356470529,88.22167413298435,88.09080384557306,87.99013439371822,88.24684149594806,88.11093773594403,87.87939799667791,88.20657371520612,88.18643982483515,88.20154024261338,87.6377913122263,87.38611768258922,88.05556953742386,88.10590426335129,88.13107162631499,88.06563648260935,88.28207580409725,88.07570342779483,87.84416368852871,87.98006744853274,88.35757789298837,87.95993355816178,88.17637287964968,88.14113857150048,87.64785825741178,88.08577037298032,88.18643982483515,88.16630593446419,87.99013439371822,88.22670760557709,88.1814063522424,88.10087079075855,87.84416368852871,87.66295867519001,88.2166406603916,88.09080384557306,87.98510092112548,88.04046911964565,87.94483314038355,87.7938289626013,88.05053606483112,88.29214274928273,87.93979966779081,88.11093773594403,88.00523481149645,87.93476619519807,87.83409674334324,87.84416368852871,87.79886243519404,87.83913021593598,88.00020133890371,87.83409674334324,87.78879549000855,87.44651935370212,87.73846076408114,88.00523481149645,87.86429757889968,87.83409674334324,87.52202144259324,87.84416368852871,87.58242311370614,87.51195449740776,87.2753812855489,87.45155282629486,87.60759047666986,87.23511350480696,87.63275783963357,87.6126239492626,87.35591684703277,87.4918206070368,86.9482055670207,87.13947752554488,87.29551517591987,87.08410932702472,87.37101726481099,87.36095031962552
Chubby,93.9094981627825,94.20143957316152,94.1611717924196,94.26184124427442,94.58901696280263,94.73498766799214,94.85075753762521,94.91115920873811,95.04706296874214,95.04706296874214,95.21820103689535,95.21820103689535,95.2232345094881,95.26350229023004,95.31383701615745,95.25343534504455,95.23330145467358,95.35410479689938,95.26350229023004,95.26853576282276,95.3692052146776,95.47994161171792,95.41450646801228,95.40947299541953,95.47490813912518,95.47490813912518,95.49504202949615,95.37927215986309,95.49504202949615,95.4900085569034,95.39940605023406,95.5252428650526,95.44470730356873,95.4900085569034,95.46987466653245,95.48497508431066,95.56047717320179,95.50510897468163,95.61584537172195,95.50007550208889,95.57054411838728,95.54034328283082,95.38933910504858,95.46987466653245,95.40443952282679,95.42457341319776,95.50510897468163,95.47994161171792,95.43967383097599,95.4648411939397,95.64101273468566,95.6108118991292,95.47994161171792,95.56551064579453,95.47994161171792,95.39940605023406,95.53530981023809,95.53027633764535,95.51014244727438,95.49504202949615,95.49504202949615,95.4900085569034,95.4648411939397,95.58061106357276,95.5252428650526,95.4296068857905,95.51517591986712,95.49504202949615,95.45477424875422,95.52020939245986,95.55544370060905,95.51014244727438,95.60074495394373,95.5856445361655,95.38430563245583,95.54034328283082,95.57054411838728,95.58061106357276,95.60577842653647,95.39437257764132,94.96149393466553,95.40443952282679,95.39940605023406,95.51517591986712,95.34403785171389,95.41450646801228,95.30880354356471,95.29370312578648,95.3339709065284,95.51014244727438,95.40443952282679,95.3692052146776,95.44974077616148,95.37423868727035,95.46987466653245,95.32390396134294,95.52020939245986,95.41953994060502,95.49504202949615,95.29873659837922
Double_Chin,95.35410479689938,95.51517591986712,95.5856445361655,95.7064478783913,95.7064478783913,95.84235163839533,95.87758594654453,95.91785372728646,95.95812150802838,96.03865706951225,96.12925957618161,96.22992902803644,96.14435999395984,96.27523028137112,96.23999597322192,96.31046458952031,96.29536417174208,96.35073237026225,96.27523028137112,96.3708662606332,96.35576584285498,96.33059847989128,96.31549806211305,96.35073237026225,96.38093320581869,96.45140182211708,96.35073237026225,96.27019680877838,96.40106709618966,96.4061005687824,96.39100015100418,96.45643529470982,96.41113404137515,96.44133487693159,96.43630140433885,96.43630140433885,96.39603362359692,96.39100015100418,96.33059847989128,96.4061005687824,96.4312679317461,96.40106709618966,96.30039764433482,96.34066542507676,96.33059847989128,96.30039764433482,96.23999597322192,96.33563195248402,96.27523028137112,96.38093320581869,96.41616751396789,96.23999597322192,96.21986208285095,96.30039764433482,96.2248955554437,96.11919263099612,96.08395832284693,96.3205315347058,96.1393265213671,96.4061005687824,96.33563195248402,96.19469471988725,96.17456082951628,96.36583278804046,96.20979513766548,96.30039764433482,96.24502944581467,96.40106709618966,96.1393265213671,96.24502944581467,96.34569889766951,96.38093320581869,96.32556500729854,96.24502944581467,95.94302109025017,96.35576584285498,96.19469471988725,96.28026375396387,96.27019680877838,96.27523028137112,95.83731816580259,96.19972819248,96.1644938843308,96.23999597322192,96.14435999395984,96.27019680877838,95.95308803543564,96.01852317914128,96.04872401469774,96.19972819248,96.01852317914128,95.85745205617356,96.19469471988725,96.23496250062918,96.16952735692354,96.043690542105,96.21482861025822,95.90778678210097,96.14435999395984,96.08899179543967
Eyeglasses,95.24336839985907,98.83726783107666,99.14934313182664,99.29531383701615,99.37584939850002,99.395983288871,99.39094981627825,99.44128454220566,99.46645190516938,99.51175315850405,99.52685357628228,99.49161926813308,99.52685357628228,99.52182010368954,99.52182010368954,99.5419539940605,99.49161926813308,99.49665274072582,99.5067196859113,99.4815523229476,99.5067196859113,99.50168621331856,99.52182010368954,99.53188704887502,99.49161926813308,99.51678663109679,99.51175315850405,99.48658579554035,99.51175315850405,99.5067196859113,99.53692052146776,99.5067196859113,99.5419539940605,99.50168621331856,99.54698746665325,99.54698746665325,99.5067196859113,99.51175315850405,99.52685357628228,99.53692052146776,99.52685357628228,99.53692052146776,99.51678663109679,99.5419539940605,99.53692052146776,99.53692052146776,99.52182010368954,99.53692052146776,99.5067196859113,99.49665274072582,99.52685357628228,99.50168621331856,99.49161926813308,99.49161926813308,99.51175315850405,99.51678663109679,99.51678663109679,99.49665274072582,99.51678663109679,99.52182010368954,99.52182010368954,99.49161926813308,99.51175315850405,99.52685357628228,99.4815523229476,99.49665274072582,99.50168621331856,99.5067196859113,99.42618412442744,99.49161926813308,99.50168621331856,99.5419539940605,99.50168621331856,99.47148537776212,99.4815523229476,99.50168621331856,99.53188704887502,99.50168621331856,99.49665274072582,99.4563849599839,99.51678663109679,99.51678663109679,99.49161926813308,99.49161926813308,99.48658579554035,99.47651885035486,99.52182010368954,99.48658579554035,99.48658579554035,99.49161926813308,99.49665274072582,99.49665274072582,99.50168621331856,99.42618412442744,99.48658579554035,99.50168621331856,99.51678663109679,99.47148537776212,99.46141843257664,99.46141843257664
Goatee,93.43635173906478,95.15779936578245,95.77691649468969,95.97825539839936,95.99335581617758,96.1393265213671,96.15946041173805,96.14939346655258,96.15946041173805,96.12925957618161,96.23999597322192,96.36079931544772,96.40106709618966,96.36079931544772,96.44636834952433,96.51683696582272,96.47656918508079,96.5873055821211,96.55207127397192,96.42120098656063,96.63260683545577,96.62757336286305,96.71817586953239,96.61750641767756,96.60743947249208,96.67287461619772,96.53697085619369,96.47153571248805,96.4665022398953,96.42623445915336,96.66784114360497,96.77857754064529,96.65777419841949,96.75844365027433,96.66280767101223,96.79367795842352,96.62757336286305,96.7685105954598,96.66280767101223,96.75844365027433,96.81884532138723,96.82891226657271,96.7433432324961,96.75341017768159,96.79871143101626,96.7685105954598,96.68797503397595,96.54703780137918,96.647707253234,96.65274072582675,96.77857754064529,96.77857754064529,96.85911310212916,96.76347712286707,96.66784114360497,96.63260683545577,96.91448130064931,96.77354406805254,96.65274072582675,96.85911310212916,96.83897921175819,96.77354406805254,96.84401268435093,96.81381184879449,96.95474908139126,96.7081089243469,96.67287461619772,96.88931393768561,96.82891226657271,96.65777419841949,96.78864448583077,96.85911310212916,96.7685105954598,96.959782553984,96.81884532138723,96.77354406805254,96.81884532138723,96.94971560879851,96.78864448583077,96.8993808828711,96.95474908139126,96.63260683545577,96.90441435546383,96.79871143101626,96.83394573916544,96.7081089243469,96.88428046509287,96.80877837620174,96.72824281471787,96.81884532138723,96.82891226657271,96.65274072582675,96.83394573916544,96.59737252730659,96.74837670508884,96.75844365027433,96.79871143101626,96.64267378064126,96.58227210952836,96.85911310212916
